Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/11/2021 15:45,1.39214E+18,loutrinder,,"evesham, worcestershire, uk",FALSE,364,0,en,covid test
,"This handy infographic explains the difference between the two types of Covid tests.

A PCR test is what you take w… https://t.co/jcYzQA9Td8",5/11/2021 15:45,1.39214E+18,Brent_Council,,"London, UK",TRUE,1,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:45,1.39214E+18,1234uday,,Mumbai,TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:44,1.39214E+18,roshnic29,,"Mumbai, India",TRUE,1242,0,en,covid test
,RT @HFX_Lauren: Hey Downtown Halifax there is no line at @hfxconventions rapid COVID-19 test site! You’ll be in and out in under 10 minutes…,5/11/2021 15:44,1.39214E+18,terletwisdom,,,FALSE,18,0,en,covid test
,I just had my 4th COVID test. How many have YOU had?,5/11/2021 15:44,1.39214E+18,touchyterrapin,,,TRUE,2,3,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:44,1.39214E+18,GMDSHAHIDANSARI,,"Garhwa, India",FALSE,1242,0,en,covid test
,"RT @anteriorlobe: I'm hoping to hear about my Covid test today and be back to work tomorrow. As for today, I need to get my mood going, so…",5/11/2021 15:44,1.39214E+18,IiliYul,,Japan,FALSE,6,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:44,1.39214E+18,dpswain11,,"Bhuban, India",FALSE,170,0,en,covid test
,"RT @teacher_choice: This critical court hearing will be live streamed in just 2 hours.
Make sure to tune in!

Adriana Aviles and other NYC…",5/11/2021 15:44,1.39214E+18,ckimnyc,,NYC,TRUE,3,0,en,covid test
,Do you believe you have been around someone who has tested positive for COVID? Contact us today to schedule a COVID… https://t.co/mQDtvxs5AH,5/11/2021 15:44,1.39214E+18,broadway_health,,,FALSE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:44,1.39214E+18,hanismaisarah_,,"Petaling Jaya, Selangor",FALSE,5508,0,en,covid test
,"RT @SaloniPaiRaikar: The 6 minute walk test is very important for home isolated patients.
Walk for 6 minutes and check oxygen saturation an…",5/11/2021 15:44,1.39214E+18,gaurissh,,Goa | Hyderabad ,FALSE,22,0,en,covid test
,"RT @fascinatorfun: Two schools in Bolton area.  Variant u/k

Tonge Primary School in Bolton.  Year 1 bubble in isolation

St Joseph's RC Hi…",5/11/2021 15:44,1.39214E+18,grangefieldward,,"Stockton-on-Tees, England",FALSE,3,0,en,covid test
,@washingtonpost @CMOH_Alberta @jkenney . People are laughable!! All think the cold and flu has vanished due to mask… https://t.co/moYJDW6QXG,5/11/2021 15:44,1.39214E+18,relio76,,,FALSE,0,0,en,covid test
,"Vaccine passports? This is certainly not a laughable moment, is it a a terrible ""contrived"" policy? Immunity is the… https://t.co/2Rach0zP3P",5/11/2021 15:44,1.39214E+18,DrHirschfield,,"St Petersburg, FL",FALSE,2,3,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:44,1.39214E+18,_airilnaim,,,TRUE,5508,0,en,covid test
,@MaddieKae93 It’s been really awful. I’m hoping for the best but preparing for the worst. There is no test to say t… https://t.co/z9GJQy8XKX,5/11/2021 15:44,1.39214E+18,ceswishy,,"Charleston, SC",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:44,1.39214E+18,sathyaoml,,Omalur Salem,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:44,1.39214E+18,usmanshaikhism4,,"Maharashtra, India",FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:44,1.39214E+18,Facts_chek,,,FALSE,1242,0,en,covid test
,RT @yannaluv_: My Covid test felt real fake lol,5/11/2021 15:44,1.39214E+18,Iam_the_SHEESH,,Baltimore Maryland ,TRUE,1,0,en,covid test
,"Coffee and Covid tests 😃
The staff at @Liverpool_ONE were fab and really friendly. For anyone visiting town centre… https://t.co/b37zDX05m4",5/11/2021 15:43,1.39214E+18,LiverJelly,," Liverpool, Merseyside ",TRUE,0,3,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:43,1.39214E+18,Kodungolan737,,Chennai/Coimbatore,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:43,1.39214E+18,MustaqA99203365,,,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:43,1.39214E+18,wordstoartt,,,FALSE,1242,0,en,covid test
,RT @HFX_Lauren: What a beautiful spring day #Halifax! Take advantage of this lovely weather and walk down to @hfxconventions and get yourse…,5/11/2021 15:43,1.39214E+18,HalifaxEditor,,Halifax,TRUE,19,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:43,1.39214E+18,AnaJS131,,15+7+1,FALSE,5508,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:43,1.39214E+18,bungatrsakiti,,60,FALSE,5508,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:43,1.39214E+18,naimhyd,,HIJAZ / HYDERABAD,TRUE,1242,0,en,covid test
,"RT @angeldemonTV: WE CAN LITERALLY TAKE A SKIN CELL FROM YOUR BODY WITH A COVID TEST.

Then using the 'newly' developed digital DNA hard dr…",5/11/2021 15:43,1.39214E+18,Pepperpear,,The Second Epistle of John:,FALSE,3,0,en,covid test
,Kenya’s Covid positivity rate at 8pc as 356 test positive - KBC - https://t.co/PbiJsEQ8ln https://t.co/REUn9NYBEe,5/11/2021 15:43,1.39214E+18,KenyanTribune_,,"Nairobi, Kenya",FALSE,0,0,en,covid test
,RT @EFL_Comms: The EFL can confirm that a total of 4502 players and Club staff from all 72 EFL Clubs were tested as part of last week’s tes…,5/11/2021 15:43,1.39214E+18,OliB_RFC,,,FALSE,28,0,en,covid test
,"RT @British_Airways: @aboylesound Hi Ashley, we're sorry for the delay in our reply. You don't need to take a COVID-19 test for a domestic…",5/11/2021 15:43,1.39214E+18,Flight_Refunds,,"London, UK",TRUE,1,0,en,covid test
,@GinnyMcDonald8 I would rather be injected with the COVID-19 virus itself because of it’s 99.60% recovery rate than… https://t.co/FHEV2y827L,5/11/2021 15:43,1.39214E+18,Zosha123,,,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:42,1.39214E+18,Tahir93757575,,"Noida, India",TRUE,1242,0,en,covid test
,He was going through covid treatment and now he is died. The RT PCR test report is negative. How is this possible??… https://t.co/rgtDhTUTtb,5/11/2021 15:42,1.39214E+18,AP_Basavaraju,,"Bengaluru, India",TRUE,1,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:42,1.39214E+18,Hemantsahutweet,,India,TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:42,1.39214E+18,therobin1988,,"New Delhi, India",TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:42,1.39214E+18,kiwi363,,"Ottumwa, IA",FALSE,1242,0,en,covid test
,"RT @beingg_akshay: urgent plazma required 
City:pune
Area: dhari pune
Hospital name: bridge bridge Hospital 
Patient name: ramesh namdev mo…",5/11/2021 15:42,1.39214E+18,Komal__KS,,🇮🇳,TRUE,4,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:42,1.39214E+18,JS_Rajawat_,,,FALSE,1242,0,en,covid test
,this covid test about to touch my brain smh,5/11/2021 15:42,1.39214E+18,DJSchemes,"Place(_api=<tweepy.api.API object at 0x7efdaba6a7d0>, id='13608b120d65a1ff', url='https://api.twitter.com/1.1/geo/id/13608b120d65a1ff.json', place_type='admin', name='Quintana Roo', full_name='Quintana Roo, México', country_code='MX', country='Mexico', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7efdaba6a7d0>, type='Polygon', coordinates=[[[-89.314745, 17.893998], [-86.7122178, 17.893998], [-86.7122178, 21.6051075], [-89.314745, 21.6051075]]]), attributes={})",where the money resides,TRUE,0,0,en,covid test
,@DHSCgovuk what do you do when Your govt approved Covid test provider @DanteLabs does not deliver your mandatory Co… https://t.co/ibgQBOJIUK,5/11/2021 15:42,1.39214E+18,leoapollock,,,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:42,1.39214E+18,Tickwood,,,TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:42,1.39214E+18,chowsamihq,,,TRUE,1242,0,en,covid test
,"Side note, Lewis’ claim that the CDC wouldn’t test people being quarantined because of covid exposure (who wanted t… https://t.co/8kBYgwCozw",5/11/2021 15:42,1.39214E+18,albrgr,,"San Francisco, CA",FALSE,0,7,en,covid test
,"RT @alanvibe: It’s fantastic that the Brit Awards later today will have 4000 attending no masks or soc distancing

As part of gov ERP Trial…",5/11/2021 15:42,1.39214E+18,Saddlerlad,,"Derbyshire, UK",TRUE,95,0,en,covid test
,People with #HIV in San Francisco were less likely to test positive for SARS-CoV-2 last year than people without HI… https://t.co/kuBgRX2iaY,5/11/2021 15:42,1.39214E+18,uw_actu,,"Seattle, WA",TRUE,0,0,en,covid test
,"RT @AbGeorge_2255: Great News from Mumbai. Covid Cases coming down in the city. Last 24 Hours -

Positive cases - 1717
Recovery - 6082
Test…",5/11/2021 15:41,1.39214E+18,Ringmas34508060,,,FALSE,4,0,en,covid test
,Hola waves the “coyote” in black shirt &amp; camo full facemask today 5/11/21 as Venezuelan migrants freely enter US th… https://t.co/Deot3NGhTM,5/11/2021 15:41,1.39214E+18,rigatoni7,,,FALSE,1,0,en,covid test
,"RT @angeldemonTV: WE CAN LITERALLY TAKE A SKIN CELL FROM YOUR BODY WITH A COVID TEST.

Then using the 'newly' developed digital DNA hard dr…",5/11/2021 15:41,1.39214E+18,JZudela,,,FALSE,3,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:41,1.39214E+18,BijuNai97878163,,"Mumbai, India",FALSE,170,0,en,covid test
,@mapdevil Whenever a PCR test result for CoVid comes back as positive you are legally obliged to stay out of societ… https://t.co/KLLbipKZOc,5/11/2021 15:41,1.39214E+18,mordoc1,,"Wandsworth, London",TRUE,0,0,en,covid test
,"RT @SaloniPaiRaikar: The 6 minute walk test is very important for home isolated patients.
Walk for 6 minutes and check oxygen saturation an…",5/11/2021 15:41,1.39214E+18,TARA47022935,,"Goa, India",TRUE,22,0,en,covid test
,"@julesbuddle Exactly 😂 they refused to let her into the childminders without a negative Covid test, I just said fun… https://t.co/ylzppFfBes",5/11/2021 15:41,1.39214E+18,CatEtches,,,FALSE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:41,1.39214E+18,apmhb,,,TRUE,1242,0,en,covid test
,My Covid test felt real fake lol,5/11/2021 15:41,1.39214E+18,yannaluv_,,"Baltimore, MD",TRUE,1,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:41,1.39214E+18,KaiserEjaz,,"Raipur, India",FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:41,1.39214E+18,bhupatdesai1,,,FALSE,1242,0,en,covid test
,RT @EFL_Comms: The EFL can confirm that a total of 4502 players and Club staff from all 72 EFL Clubs were tested as part of last week’s tes…,5/11/2021 15:41,1.39214E+18,JonathanDowson,,,TRUE,28,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:41,1.39214E+18,Kamalde17935217,,,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:41,1.39214E+18,atif1202,,دولة الكويت~India,FALSE,1242,0,en,covid test
,RT @komalgauthamTOI: Greater Chennai corporation changes strategy to cut the chain of transmission of covid-19. 1.Test results to be handed…,5/11/2021 15:41,1.39214E+18,nandhu_hack,,"Arumanai, Tamil Nadu",TRUE,60,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/11/2021 15:41,1.39214E+18,thegr8paan,,,TRUE,4722,0,en,covid test
,@nationalpost Some of people are suffering from cognitive discidance #cultofcovid . PCR is not a test so case numbe… https://t.co/61k4u9r9iQ,5/11/2021 15:40,1.39214E+18,BeaverDodgy,,,FALSE,0,0,en,covid test
,"RT @ANINewsUP: Uttar Pradesh government postpones Utttar Pradesh Teachers' Eligibility Test (UPTET) till further orders, in view of surge i…",5/11/2021 15:40,1.39214E+18,Dr__Mukesh,,"Jaunpur , Varanasi , Lucknow",FALSE,63,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:40,1.39214E+18,Fee_Lion17,,LDN ,FALSE,528,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:40,1.39214E+18,raphael7058,,,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:40,1.39214E+18,ForHumanity80,,India,FALSE,1242,0,en,covid test
,RT @OfficialGMoore: A rapid PCR test from Nuffield Health costs more than my return @KLM flight from Cardiff to Copenhagen (via Amsterdam).…,5/11/2021 15:40,1.39214E+18,SteffanyMR,,"Scotland, United Kingdom",TRUE,1,0,en,covid test
,"RT @woye1: You are paying $50 for Covid -19 test says Ecowas at all ports of entry as from May 17, 2021.  Whether PCR or otherwise, you wil…",5/11/2021 15:40,1.39214E+18,OyeyemiRafiu,,Lagos,FALSE,72,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:40,1.39214E+18,MDUsman007,,दोस्तो के दिल मे,FALSE,1242,0,en,covid test
,"RT @JamesMelville: ▪️2 UK Covid deaths in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/11/2021 15:40,1.39214E+18,weymanstycoch,,,FALSE,856,0,en,covid test
,"@rwlens @AdrianaBarton I think #covidzero would have worked on a regional level, like a Cascadia Covid Zero, or a n… https://t.co/jqvuuuNgXT",5/11/2021 15:39,1.39214E+18,PauloEastvan,,"Burnaby, Canada",FALSE,0,2,en,covid test
,"RT @Kevin_teya: Kakamega Homeboyz midfielder Francis Omondi taking the Covid-19 test like the beast that he is.

📸:@Fabian_Odhiambo https:/…",5/11/2021 15:39,1.39214E+18,cymulee,,"Nairobi, Kenya",FALSE,5,0,en,covid test
,Last time I was sick &amp; I went to take a covid test they was like are you sure your not pregnant I was like yea I’m… https://t.co/lgFnyRvq5b,5/11/2021 15:39,1.39214E+18,yeaablacc,,"San Francisco, CA",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:39,1.39214E+18,m_sohailsheikh,,,FALSE,1242,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:39,1.39214E+18,SinghSinghk89,,"Chennai, India",TRUE,272,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:39,1.39214E+18,Mahboob0777,,"Padrauna, India",FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:39,1.39214E+18,sarabjeetsj,,"Bengaluru, India",FALSE,1242,0,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 15:39,1.39214E+18,webber_hillary,,"Surprise, AZ",FALSE,76,0,en,covid test
,"RT @AakashHassan: 23 inmates in four jails of Jammu test #COVID positive

These include—21 from District Jail Kathua, one each from Central…",5/11/2021 15:39,1.39214E+18,BhatAaqib101,,"Kulgam, Jammu And Kashmir",TRUE,18,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:39,1.39214E+18,eldritchknight8,,,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:39,1.39214E+18,Sa56260Shoaib,,Kolkata,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:39,1.39214E+18,rolfpawar,,"Pune, India",TRUE,1242,0,en,covid test
,"RT @Independent: Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRn…",5/11/2021 15:39,1.39214E+18,firstladymerkur,,"London, UK",TRUE,9,0,en,covid test
,RT @elizabethlal: My mom isn’t feeling well nausea and aches. She had Pfizer vaccine about eight weeks ago. She called 811. Said she would…,5/11/2021 15:39,1.39214E+18,nonimyster,,,FALSE,12,0,en,covid test
,"RT @dinidu: A total of 12 designated laboratories with COVID-19 diagnostic equipment, test kits, and reagents were scheduled to be added by…",5/11/2021 15:39,1.39214E+18,yudhanjaya,,"Colombo, Sri Lanka",TRUE,8,0,en,covid test
,"RT @SunderlandLolly: One of bosses of BRITS: ""Everyone's taking a LF Test before they come in, so we know no-ones got covid who is coming i…",5/11/2021 15:39,1.39214E+18,SadieOaktree100,,,FALSE,2,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:38,1.39214E+18,RahulCkishore1,,Chennai,FALSE,170,0,en,covid test
,@ABCPolitics @ABC People should know the CDC does not tell Americans that people who test positive for covid should… https://t.co/uVL4C9krLs,5/11/2021 15:38,1.39214E+18,askrealestate,,,FALSE,0,2,en,covid test
,"ICYMI

You still take a COVID test when hospitalized,
even when you're vaccinated. 

#justsaying",5/11/2021 15:38,1.39214E+18,steynclan,,Wherever my heart takes me,FALSE,0,4,en,covid test
,"RT @Independent: Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRn…",5/11/2021 15:38,1.39214E+18,wagjuer,,Saarbrücken,TRUE,9,0,en,covid test
,"RT @anushkaj11: Getting the COVID-19 vaccine shouldn’t be a test in technical knowledge, speed, and privilege. We all have the fundamental…",5/11/2021 15:38,1.39214E+18,sumitnarda5,,"Gurgaon, India",FALSE,48,0,en,covid test
,France and several EU countries including Spain are shortly to begin testing the 'health passport' for travel withi… https://t.co/WV96CFEzEF,5/11/2021 15:38,1.39214E+18,TheLocalFrance,,"Paris, France",FALSE,5,5,en,covid test
,RT @EFL_Comms: The EFL can confirm that a total of 4502 players and Club staff from all 72 EFL Clubs were tested as part of last week’s tes…,5/11/2021 15:38,1.39214E+18,stokesos,,,FALSE,28,0,en,covid test
,Thanks Dr Rahul for interactive session and discussing broad dimensions of upcoming challenges in covid management… https://t.co/WUuKKte9U8,5/11/2021 15:38,1.39214E+18,yashhpcl,,"Nawada,Bihar",FALSE,1,7,en,covid test
,"RT @AakashHassan: 23 inmates in four jails of Jammu test #COVID positive

These include—21 from District Jail Kathua, one each from Central…",5/11/2021 15:38,1.39214E+18,shah__id,,Kashmir,FALSE,18,0,en,covid test
,"Started reading the article, I eye-rolled so hard think I saw my last covid test swab marks.   https://t.co/BH33tZlmzF",5/11/2021 15:38,1.39214E+18,Ulnoo,,"Halifax, NS",FALSE,0,0,en,covid test
,"I track COVID data to identify trends. Among other data points, I track:

• test positivity rates
• death rates
• v… https://t.co/EWRFzPIxL0",5/11/2021 15:38,1.39214E+18,CarbonMonoxid17,,Earth,FALSE,1,2,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:38,1.39214E+18,AnkitaWamburkar,,,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:38,1.39214E+18,MohdAsif7374,,"Rajasthan, India",FALSE,1242,0,en,covid test
,"RT @Independent: Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRn…",5/11/2021 15:38,1.39214E+18,ShanazSaddique,,"England, United Kingdom",FALSE,9,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:38,1.39214E+18,MohdAsi45168435,,Lucknow U.P,FALSE,1242,0,en,covid test
,"Two Lawsuits Test the Permissibility of Mandatory #COVID19 Vaccination Policies in Employment.

Read Article:… https://t.co/eUHO0MjZPa",5/11/2021 15:38,1.39214E+18,FMGLaw,,CA|CT|FL|GA|KY|MA|NJ|NY|PA|RI,FALSE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:38,1.39214E+18,_shereennnnk,,your pocket ,TRUE,5508,0,en,covid test
,"RT @WGHealthandCare: Access to rapid COVID self-test kits are now available for unpaid carers.

You can pick tests up from a testing centre…",5/11/2021 15:38,1.39214E+18,LynneSchofieldx,,,FALSE,2,0,en,covid test
,"RT @ETroguet: We all came down to BC, where we did a COVID test. My result was ➕, so I'm isolated in my tent waiting to be able to fly to K…",5/11/2021 15:38,1.39214E+18,Benellinova_,,BCN,FALSE,6,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:38,1.39214E+18,dondilip,,,TRUE,1242,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/11/2021 15:38,1.39214E+18,azbahrin,,,FALSE,4722,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:37,1.39214E+18,sreeya31,,,FALSE,170,0,en,covid test
,RT @HFX_Lauren: Hey Downtown Halifax there is no line at @hfxconventions rapid COVID-19 test site! You’ll be in and out in under 10 minutes…,5/11/2021 15:37,1.39214E+18,strangeadventrz,,"Halifax, Nova Scotia",TRUE,18,0,en,covid test
,Spain to let Britons enter without PCR test – follow live https://t.co/j0z4fgz60G,5/11/2021 15:37,1.39214E+18,PHcritique,,Gibraltar,FALSE,0,0,en,covid test
,"RT @htTweets: WHO reviewing Seychelles #Covid19 data after fully vaccinated people test positive

https://t.co/4JpHpv9U5Y https://t.co/4tGH…",5/11/2021 15:37,1.39214E+18,_Essie777,,India,FALSE,4,0,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 15:37,1.39214E+18,squaredpx,,Madrid,TRUE,76,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:37,1.39214E+18,akkhalik986,,Kota Rajasthan ,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:37,1.39214E+18,NizamuddeenSk,,"Kasaragod, India",FALSE,1242,0,en,covid test
,Had the worse possible Covid test today.,5/11/2021 15:37,1.39214E+18,Alyssa_nx,,"Toronto, Ontario",FALSE,0,3,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/11/2021 15:37,1.39214E+18,tiyaharlena,,Malaysia,TRUE,4722,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/11/2021 15:37,1.39214E+18,Matt89664368,,"Glasgow, Scotland",FALSE,1662,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:37,1.39214E+18,feelinmaga,,,FALSE,528,0,en,covid test
,Not the White House partnering with Uber and Lyft while attacking freelance work via the PRO ACTs ABC Test. Y’all p… https://t.co/JN3wVDVUZI,5/11/2021 15:36,1.39214E+18,RealAngelaIvana,,"New York, NY (Temp. in Boston)",TRUE,0,1,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 15:36,1.39214E+18,rksfaia,,"Salt Lake, San Francisco, more",FALSE,76,0,en,covid test
,"RT @ANINewsUP: Uttar Pradesh government postpones Utttar Pradesh Teachers' Eligibility Test (UPTET) till further orders, in view of surge i…",5/11/2021 15:36,1.39214E+18,iabhayrp,,"Lucknow, Uttar Pradesh, India",TRUE,63,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:36,1.39214E+18,zaheenhafzer,,"Abu Dhabi, United Arab Emirates",TRUE,1242,0,en,covid test
,"@ARanganathan72 All these doctors must have got two doses of vaccine.
https://t.co/nSj6RImUrq",5/11/2021 15:36,1.39214E+18,Themonikaa18,,,FALSE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:36,1.39214E+18,khr6655,,,FALSE,1242,0,en,covid test
