Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @people: 8 Yankees Players and Staff Test Positive for COVID-19 Despite Being Vaccinated Before Diagnosis​  https://t.co/S0G3CkkrFE,5/14/2021 17:25,1.39326E+18,JenniferSo129,,Colorado ,TRUE,71,0,en,covid test
,"RT @TheFactory93: #VEGASRAVE is ON SALE NOW. $35 for 48 hrs only → https://t.co/VcjGFcVg5j

Join us 5/22 at the Downtown Las Vegas Events C…",5/14/2021 17:25,1.39326E+18,insomniacevents,,"Los Angeles, CA",TRUE,2,0,en,covid test
,"@realDailyWire This Just In: Despite being told repeatedly that the vaccine is 94% effective, people still make a b… https://t.co/RccKm952G6",5/14/2021 17:25,1.39326E+18,gypsyluc,,"Arizona, USA",TRUE,0,0,en,covid test
,RT @seintlaurent: Many such situations where people are disappointed with the feeling of their covid test after I promised them that the no…,5/14/2021 17:25,1.39326E+18,daikon2wtchout4,,,TRUE,1,0,en,covid test
,"RT @JB_Slear: If this Vaxxx worked, why are they sick? 

https://t.co/7WBRzoxaxY",5/14/2021 17:25,1.39326E+18,WokeTheMovie,,,FALSE,3,0,en,covid test
,RT @AnaghaAcharya: BJP govt. in Goa is facing fire for not waking up to the impending crisis earlier! The small coastal state is now scramb…,5/14/2021 17:25,1.39326E+18,jaydeepdhamal,,Retweet r nt Endorsments,TRUE,7,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:25,1.39326E+18,ZroHour,,"Bay Area, CA",TRUE,547,0,en,covid test
,RT @PaulMorganrugby: The third consecutive week with no positives is a huge credit to the players and management of the ⁦@premrugby⁩ clubs…,5/14/2021 17:25,1.39326E+18,CrootMatt,,Bristol ,FALSE,2,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:25,1.39326E+18,JaxAustin,,💥NEW VIDEO 💥,FALSE,2742,0,en,covid test
,"#VEGASRAVE is ON SALE NOW. $35 for 48 hrs only → https://t.co/VcjGFcVg5j

Join us 5/22 at the Downtown Las Vegas Ev… https://t.co/v8c1hdTZu7",5/14/2021 17:25,1.39326E+18,TheFactory93,,"Los Angeles, CA",FALSE,2,13,en,covid test
,"RT @EditorLaurenR: Is there any room for #MassSpec as a diagnostic tool in the fight against this pandemic - and those of the future?

For…",5/14/2021 17:25,1.39326E+18,GarciaLabMS,,"Philadelphia, PA",TRUE,8,0,en,covid test
,@PostSports It produces the same protein as covid so I would imagine depending how your immune system reacts to it… https://t.co/ITGtszMh5V,5/14/2021 17:25,1.39326E+18,SP_funkadelic,,,FALSE,0,1,en,covid test
,@jdem27 Honestly I haven’t. I know the bare minimum—just that babies with Covid have mild or no symptoms but no clu… https://t.co/8zWKevktWr,5/14/2021 17:25,1.39326E+18,J_Hinz4Prez,,,FALSE,0,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:25,1.39326E+18,JonTHFX,,"Halifax, Nova Scota, Canada",TRUE,2742,0,en,covid test
,"RT @SmTauseef: ✅ 𝐕𝐞𝐫𝐢𝐟𝐢𝐞𝐝
#Hyderabad
RT PCR, Home sample (#Covid test)

Name: Medicure Pulse Diagnostics
Phone: 9866076381
Location: #Malle…",5/14/2021 17:25,1.39326E+18,Callme_Rakesh,," Punjab, India",FALSE,5,0,en,covid test
,"RT @sreekanth324: ✅ 𝐕𝐞𝐫𝐢𝐟𝐢𝐞𝐝
HYDERABAD
RT PCR, Home sample (Covid test)

Name: Nischal Diagnostics
Phone: 9392099992
Location: Mallepally,…",5/14/2021 17:25,1.39326E+18,SandyLovesChay,,Vizag,TRUE,14,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:25,1.39326E+18,RebeccaYeisley,,SoCal and Midwest ❤️land ,FALSE,547,0,en,covid test
,"Fully ""vaccinated"" Yankees players getting the Chinese coronavirus anyway, so what exactly is the point of the ""vac… https://t.co/NbT0I9g5BR",5/14/2021 17:25,1.39326E+18,DelargeExtra,,"IN, Occupied North America",FALSE,0,0,en,covid test
,"@jillpromoli If PEI, for domestic flights, can require a clean covid test and follow up with tests every 2 days, th… https://t.co/FxdbmC9Fxr",5/14/2021 17:25,1.39326E+18,therealjoxer,,Toronto,FALSE,0,1,en,covid test
,"@KGFAnalyst Hmm bro, covid symptoms, test madskoli, wish you a speedy recovery",5/14/2021 17:24,1.39326E+18,YashKannadiga,,"Karnataka, India",FALSE,0,1,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 17:24,1.39326E+18,yaboyvince_,,661,TRUE,109,0,en,covid test
,"RT @sreekanth324: ✅ 𝐕𝐞𝐫𝐢𝐟𝐢𝐞𝐝
HYDERABAD
RT PCR, Home sample (Covid test)

Name: Medicure Pulse Diagnostics
Phone: 9866076381
Location: Malle…",5/14/2021 17:24,1.39326E+18,SandyLovesChay,,Vizag,TRUE,16,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:24,1.39326E+18,PoliticalPrada,,"Vienna, VA",TRUE,547,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:24,1.39326E+18,GMichelGarcia,,,TRUE,2742,0,en,covid test
,"RT @covi_lm: @LHSCCanada @MLHealthUnit Same-day COVID-19 test appointments available to book online at Carling and Oakridge.

Book online a…",5/14/2021 17:24,1.39326E+18,LndOntRetweets,,"London, Ontario",TRUE,1,0,en,covid test
,"RT @covi_lm: Phone lines at the Oakridge Assessment Centre are now CLOSED, and will re-open Monday morning at 9 AM for COVID-19 test appoin…",5/14/2021 17:24,1.39326E+18,LndOntRetweets,,"London, Ontario",TRUE,1,0,en,covid test
,"RT @The74: 9 ways states are confronting COVID-19 learning loss — including North Carolina, where a new bill seeks to boost summer learning…",5/14/2021 17:24,1.39326E+18,StudentSuccess,,,FALSE,1,0,en,covid test
,RT @chicagotribune: Bill Maher taping canceled after host’s positive COVID-19 test https://t.co/WhUZP5fcsG,5/14/2021 17:24,1.39326E+18,JanelleJR7676,,"Fresno, CA",FALSE,1,0,en,covid test
,"RT @kevinault: ""This multisite test-negative design case-control study found that authorized mRNA COVID-19 vaccines...are highly effective…",5/14/2021 17:24,1.39326E+18,J_EmpyreanGoals,,"Sonoma, CA",FALSE,3,0,en,covid test
,"Yikes!  8 fully vaccinated Yankees test positive...
https://t.co/jnwDcK6INt",5/14/2021 17:24,1.39326E+18,baseballtalktv1,,,FALSE,0,0,en,covid test
,"@JaneOrocke Hi Jane. All passengers, excluding children up to the age of 2, must show a negative RT-PCR test result… https://t.co/G4agKhzMcZ",5/14/2021 17:24,1.39326E+18,ukinportugal,,"Lisbon, Portugal",TRUE,0,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 17:24,1.39326E+18,Newlndia,,"New South Wales, Australia",FALSE,1296,0,en,covid test
,even when I get my second shot I don't want to actually GET covid to test the vaccine out. I'm not a walking trial… https://t.co/PiGoVFDcKH,5/14/2021 17:24,1.39326E+18,DancesWfliez,,Indigenous Land  ,FALSE,0,2,en,covid test
,"RT @CPJ_Eurasia: #Journalist Azimjon Askarov died in prison on July 25, 2020 from health complications that his family suspect to be COVID-…",5/14/2021 17:24,1.39326E+18,terischultz,,"Brussels, Belgium",TRUE,5,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:24,1.39326E+18,morristeflon,,"BK, NYC",TRUE,547,0,en,covid test
,RT @hill3918: @CDCgov Lets talk baseball.  8 fully vaccinated Yankees test for covid.  Not giving up the mask.,5/14/2021 17:24,1.39326E+18,brianro91126990,,,FALSE,1,0,en,covid test
,@spider_bites1 Thank u. My covid test just came back negative so i should be okay,5/14/2021 17:23,1.39326E+18,echo_fiend,,,FALSE,0,1,en,covid test
,RT @Reuters: New guidance by CDC allows fully vaccinated Americans to resume all travel and stop quarantining after international trips. Th…,5/14/2021 17:23,1.39326E+18,OFDResistance,,"Sarasota, FL Born in Nottm, UK",TRUE,26,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:23,1.39326E+18,JTCharles01,,"Chicago, IL",FALSE,2742,0,en,covid test
,"@TheAtlantic @ibogost I work in production, we’ve decided not to hire anyone who is not vaccinated. Including anyon… https://t.co/QutpRTS9xj",5/14/2021 17:23,1.39326E+18,DakiniBliss,,"DFW via HNL, LAX, TUS, SFO",TRUE,0,1,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:23,1.39326E+18,TreesB59ABV,,,FALSE,2742,0,en,covid test
,This is why we stop with the tote board numbers and treat it like it really is and that was seasonal flu. It is ove… https://t.co/LXyA4oFiGy,5/14/2021 17:23,1.39326E+18,nomoretweedles,,"Scottsdale, AZ",FALSE,0,0,en,covid test
,"RT @ChannelNewsAsia: Two new #COVID19 clusters formed, including one at Learning Point tuition centre after 5 children test positive https:…",5/14/2021 17:23,1.39326E+18,carkingdom,,東京都,TRUE,17,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:23,1.39326E+18,KeystoneSack,,occupied Pomo land,FALSE,547,0,en,covid test
,"RT @YusufDFI: #SOSBangalore

Sheela Rathan
63
Basavanagar
Fever and breathing problems - 5 days
SPO2  70
Patient is NOT on oxygen
COVID-19…",5/14/2021 17:23,1.39326E+18,iyashpatell,,"Ahmedabad City, India",TRUE,18,0,en,covid test
,RT @MLivePolitics: Michigan’s surge put COVID-19 vaccines to the test. They passed with flying colors. https://t.co/CL0K6AcuuD,5/14/2021 17:23,1.39326E+18,_WeHaveOneJob,,USA,FALSE,14,0,en,covid test
,People really line up outside for a covid test like if it was Black Friday 😂😭,5/14/2021 17:23,1.39326E+18,mrzalejandra_,,"San Diego, CA",TRUE,0,1,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 17:23,1.39326E+18,chandrakantk807,,ranchi,FALSE,1296,0,en,covid test
,RT @PaulMorganrugby: The third consecutive week with no positives is a huge credit to the players and management of the ⁦@premrugby⁩ clubs…,5/14/2021 17:23,1.39326E+18,markismith50,,People's Republic of Consett,TRUE,2,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:23,1.39326E+18,animalhouse51,,"Buffalo, NY",FALSE,2742,0,en,covid test
,@SOBEWFF For the family events do we need to provide a negative Covid test for our 18 &amp; under kids at entry even th… https://t.co/wQSXfKqKaD,5/14/2021 17:22,1.39326E+18,mbayer79,,"Coral Springs, FL",TRUE,0,0,en,covid test
,RT @JosephJFlynn1: We are by  far the dumbest generation ... an embarrassment to our parents....Yankees Suffer COVID Resurgence As 8 Fully-…,5/14/2021 17:22,1.39326E+18,Yankeesforever4,,,FALSE,213,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/14/2021 17:22,1.39326E+18,prasanna4swaraj,,"Chennai, India",TRUE,627,0,en,covid test
,"This week at our house. 3yo got a cold from her unmasked daycare class, had to keep her home, test for COVID (neg)… https://t.co/jkckqdmh54",5/14/2021 17:22,1.39326E+18,WarnerMatthewA,,"Minnesota, USA",FALSE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:22,1.39326E+18,kevingamin,,"Medina, Ohio",TRUE,547,0,en,covid test
,"RT @nepotaku: If you don’t like mha I suggest you get a COVID test, because one of the symptoms of COVID is having no taste.",5/14/2021 17:22,1.39326E+18,LilyLopears,,"she/them, 22, bi/pan, ndiverse",FALSE,6,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:22,1.39326E+18,currentlynate,,"New York, NY",TRUE,547,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 17:22,1.39326E+18,BrownyAle,,Van Nuys,TRUE,109,0,en,covid test
,RT @JosephJFlynn1: We are by  far the dumbest generation ... an embarrassment to our parents....Yankees Suffer COVID Resurgence As 8 Fully-…,5/14/2021 17:22,1.39326E+18,Stubby0207,,west coast ,FALSE,213,0,en,covid test
,"@billmaher why aren't you demanding the clinical test trial data of @moderna_tx @pfizer @JNJNews of their product
1… https://t.co/Vq9xPx54V1",5/14/2021 17:22,1.39326E+18,franklion2014,,,TRUE,0,0,en,covid test
,The third consecutive week with no positives is a huge credit to the players and management of the ⁦@premrugby⁩ clu… https://t.co/pIs8AYOcEq,5/14/2021 17:22,1.39326E+18,PaulMorganrugby,,,TRUE,2,8,en,covid test
,"@vjc_torianist It depends what sort of test you have: lateral flow ones are just a yes/no, Covid/no Covid deal. PCR… https://t.co/4zd6T9vOBm",5/14/2021 17:22,1.39326E+18,florilegia,,Penarth,TRUE,0,1,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:22,1.39326E+18,pameladubsky49,,"Prescott, AZ",FALSE,547,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 17:22,1.39326E+18,frostnix,,Southern Cal,FALSE,109,0,en,covid test
,"RT @FaheemYounus: Three Vaccine Points

If COVID +, get vaccinated 4-6 later

It’s ok to get the 2nd dose at 4, 8 or 12 weeks. Countries de…",5/14/2021 17:22,1.39326E+18,ClinicalSkills1,,"New Delhi , India",TRUE,861,0,en,covid test
,"RT @Dare2BWell: Test if you are unvaccinated and believe you have been exposed to COVID-19. 
#VaccinateALL58
#GetToImmunity
@Nate_Miley @wi…",5/14/2021 17:22,1.39326E+18,Nate_Miley,,"Oakland, CA",FALSE,1,0,en,covid test
,"RT @hartgroup_org: How much do you really know about the pandemic?
Take our 5 minute quiz and test your knowledge... 👇
https://t.co/wGTWy5W…",5/14/2021 17:22,1.39326E+18,Venezuela_peace,,England,FALSE,1067,0,en,covid test
,Trying to get covid test but doctor keeps playing “Got Your Nose” with me smh this sucks,5/14/2021 17:22,1.39326E+18,JimLBSP,,"New York, USA",FALSE,0,2,en,covid test
,The Namibia Health Ministry announced 216 new COVID-19 confirmed cases from 1 021 test results in 12 regions. Among… https://t.co/6MHSFi4Lbz,5/14/2021 17:21,1.39326E+18,Kosmos941,,Namibia,FALSE,0,0,en,covid test
,"RT @kevinault: ""This multisite test-negative design case-control study found that authorized mRNA COVID-19 vaccines...are highly effective…",5/14/2021 17:21,1.39326E+18,FrankDElia7,,,FALSE,3,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:21,1.39326E+18,tracypac,,"San Diego, CA",TRUE,547,0,en,covid test
,"This 25-second Covid test could be a 'game changer'
 https://t.co/Jb7jQYy9VV",5/14/2021 17:21,1.39326E+18,newssummedupNZ,,New Zealand,FALSE,0,0,en,covid test
,RT @AnaghaAcharya: BJP govt. in Goa is facing fire for not waking up to the impending crisis earlier! The small coastal state is now scramb…,5/14/2021 17:21,1.39326E+18,AdityaGhatge11,,"Mumbai, India",FALSE,7,0,en,covid test
,"RT @markapplecoffee: 8 fully vaccinated New York Yankees test positive for Covid...

Either the tests don't work, the vaccines don't work,…",5/14/2021 17:21,1.39326E+18,elite_wyatt,,"OK, USA",FALSE,1,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:21,1.39326E+18,aldo_chavez,,"Toronto, Ontario",TRUE,547,0,en,covid test
,@JonFlan Did he have a second test? I'd first question the accuracy of his covid test.,5/14/2021 17:21,1.39326E+18,CWhitsitt,,,FALSE,0,0,en,covid test
,"RT @ManyATrueNerd: Follow up test;

Announce stuff that already exists, but preface it with 'Under COVID legislation' to see how many peopl…",5/14/2021 17:21,1.39326E+18,gothic_chocobo,,,FALSE,16,0,en,covid test
,"RT @AVAXDaily: 🤲Together with @genobank_io - First anonymous DNA Test kit with blockchain by @duribeb, a state in 🇲🇽 creates “COVID-19 Trav…",5/14/2021 17:21,1.39326E+18,duribeb,,San Francisco,TRUE,2,0,en,covid test
,"The city will send more than 4 million test kits and 5,000 ventilators and bipap machines as daily cases and deaths… https://t.co/9M6YoliG35",5/14/2021 17:20,1.39326E+18,NYC_Patch,,"New York, NY",FALSE,0,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 17:20,1.39326E+18,SANATANDHARMI3,,"Jammu(J&K), Bharat ",TRUE,1296,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/14/2021 17:20,1.39325E+18,305Alxssa,,,FALSE,2125,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:20,1.39325E+18,Ziad_EA,,BOS/YYZ/CAI/DXB,FALSE,547,0,en,covid test
,@gbaratta75 @martinonyc Also if others weren’t vaxxed they would have to be on Covid IL for being exposed without a… https://t.co/lCCYB4pSK6,5/14/2021 17:20,1.39325E+18,RoryBellows5,,"Charlotte, NC",FALSE,0,0,en,covid test
,@DrKevinCampbell @NBSaphierMD You call yourself a doctor and you can’t even think logically? Just like most people… https://t.co/j90yvRauo5,5/14/2021 17:20,1.39325E+18,nasdaq68525963,,,FALSE,0,1,en,covid test
,RT @IndiaToday: The government panel said those having laboratory test-proven SARS-CoV-2 illness should defer Covid-19 vaccination for six…,5/14/2021 17:20,1.39325E+18,RajeevKrMundra,,,FALSE,12,0,en,covid test
,"Indians have been getting fake Covid test results at Indian airports for a few hundred quid for ages. 

If there is… https://t.co/E3qRmZOHvt",5/14/2021 17:20,1.39325E+18,SmujSingh,,"London, England",TRUE,0,2,en,covid test
,"RT @IshitaBhatiaTOI: BREAKING: 1394 cases test positive for Covid-19 in Meerut today. 17 deaths today.
#Meerut #Coronavirus https://t.co/NI…",5/14/2021 17:20,1.39325E+18,Upendra62623805,,"New Delhi, India",FALSE,4,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:20,1.39325E+18,LuvsZaynZ018,,Earth,FALSE,547,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:20,1.39325E+18,KerriganBrent,,,FALSE,2742,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:20,1.39325E+18,kaIebgordon,,mrs. benson’s apartment,TRUE,547,0,en,covid test
,RT @peacefmonline: Test animals for COVID-19 — Veterinarian .... https://t.co/dBUSvRtg4M,5/14/2021 17:20,1.39325E+18,SirEben14,,"Techiman, Ghana",TRUE,1,0,en,covid test
,"RT @rehanpawaskar: #CovidSOS 
Patient Name : Abeer
Age : 35
Location: Kalkaji
SPO2 Level : 80%
Covid test result : +ve
Prefer Govt/Pvt/Any…",5/14/2021 17:20,1.39325E+18,urbanrural1,,"New Delhi, India",TRUE,2,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:20,1.39325E+18,mattmorain,,"Raleigh, NC",FALSE,2742,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/14/2021 17:20,1.39325E+18,avatans,,"Illinois, USA",FALSE,627,0,en,covid test
,"RT @DrKatzNYCHH: With 1 million tests and remarkably low levels of transmission, @NYCHealthSystem is ensuring the safety of our @NYCSchools…",5/14/2021 17:20,1.39325E+18,john1966olsen,,Denmark - Copenhagen North,TRUE,4,0,en,covid test
,"RT @VishalMMishra: Mom n Dad finally test negative 🙏🏽 last 15 days have been very rough emotionally,took so much much out of me. I pray eve…",5/14/2021 17:20,1.39325E+18,rudra5453,,,FALSE,67,0,en,covid test
,"If this Vaxxx worked, why are they sick? 

https://t.co/7WBRzoxaxY",5/14/2021 17:20,1.39325E+18,JB_Slear,,"Prescott, Az.",FALSE,3,1,en,covid test
,RT @StephanieElam: New: California reports it’s 7-day COVID test positivity rate is just 1.2%.,5/14/2021 17:20,1.39325E+18,SeyfuTsehaye,,,FALSE,3,0,en,covid test
,"RT @SwarajyaMag: UP: Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Disease
https://t.co…",5/14/2021 17:20,1.39325E+18,Panjanya3,,,FALSE,171,0,en,covid test
,RT @SkeptInquirer: Researchers have found just 12 people are responsible for the bulk of the misleading claims and outright lies about COVI…,5/14/2021 17:19,1.39325E+18,jjschmittersoto,,"Chetumal, MX",TRUE,9,0,en,covid test
,RT @SkeptInquirer: Researchers have found just 12 people are responsible for the bulk of the misleading claims and outright lies about COVI…,5/14/2021 17:19,1.39325E+18,davidtwilbanks,,Minneapolis,FALSE,9,0,en,covid test
,"** COVID-19 2021-05-14 Update **
(Greenville County)

Total Cases: 74423
New Cases: 47
Total Deaths: 1006
7 Day Tes… https://t.co/IlIw8aSpoP",5/14/2021 17:19,1.39325E+18,WeatherUpstate,,"Greenville, SC",TRUE,0,0,en,covid test
,"@CarmineSabia @ScottS_2020 @RepSwalwell @mtgreenee Vaccines work, Carmine. But they do not provide immunity from co… https://t.co/eavCDv6qwM",5/14/2021 17:19,1.39325E+18,BobFoolery,"Place(_api=<tweepy.api.API object at 0x7fc51d497910>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fc51d497910>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",,TRUE,0,0,en,covid test
,"RT @UberCheIseaFC: Covid test done ✅ 
Tickets through ✅

Wembley, here we come 😍 https://t.co/PhoKxuMTBL",5/14/2021 17:19,1.39325E+18,CessAranguren,,,TRUE,51,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 17:19,1.39325E+18,JustinParadies,,"California, USA",FALSE,109,0,en,covid test
,@DefNeedAManCave @POTUS Do you have any stats to back this up or are you pulling it out of your ass? I would like t… https://t.co/n8HETDniQz,5/14/2021 17:19,1.39325E+18,shortkeys,,,FALSE,0,0,en,covid test
,"RT @MLMCommHealth: All of our testing sites in @MLMCommHealth are open as usual over the weekend. Locations, dates and times of @HSELive te…",5/14/2021 17:19,1.39325E+18,DrTinaMcGrath,,Ireland,FALSE,10,0,en,covid test
,Negative covid test :),5/14/2021 17:19,1.39325E+18,Triendium,,B E H I N D     Y O U,FALSE,0,1,en,covid test
,"@KariByron I already had Covid in November and was just tested for Antibodies in mid April, the test was positive f… https://t.co/GVibjkBClL",5/14/2021 17:19,1.39325E+18,thee_bobcat,,,FALSE,0,0,en,covid test
,@cougtillidie @dana_greene @Clintonite33 @utahjazz Right now court side has to show proof plus rapid Covid test.,5/14/2021 17:19,1.39325E+18,MaryUtah,,Utah,FALSE,0,0,en,covid test
,"@JackPosobiec One year ago today he told us if we didn’t test we would not have any Covid Cases. 
He’s a complete imbecile.",5/14/2021 17:19,1.39325E+18,Bugeater12,,United States,FALSE,0,1,en,covid test
,"@eramitkumarrai1 @vijeta_at @adamya_chetana @youthforseva @yfstn Your Covid scoring is 13/25,no worry for remdesivr… https://t.co/lI48IVWI2N",5/14/2021 17:19,1.39325E+18,VPanchamukhi,,"Bengaluru, India",TRUE,0,2,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:19,1.39325E+18,habitans_,,Bae Area,FALSE,547,0,en,covid test
,"RT @hackneycouncil: Covid-19 variants identified in parts of Shoreditch and Dalston.
 
𝗖𝗵𝗲𝗰𝗸 if you're in the affected areas and need to ge…",5/14/2021 17:19,1.39325E+18,WiseGrandma2,,"London, England",FALSE,73,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:18,1.39325E+18,inkjetpowered,,,FALSE,547,0,en,covid test
,"MENTIONS OF C0VID
-
-
-
-
-
So this will probably be my last update on the whole covid test situation but I went fo… https://t.co/ZaiAG3aMVC",5/14/2021 17:18,1.39325E+18,eatsgrasscutely,,Ireland,FALSE,1,1,en,covid test
,RT @SkeptInquirer: Researchers have found just 12 people are responsible for the bulk of the misleading claims and outright lies about COVI…,5/14/2021 17:18,1.39325E+18,KuhnkeRuediger,,Tannhäuser Tor,FALSE,9,0,en,covid test
,@Lovelyspirit33 @POTUS I choose not to vaccinate or wear a mask because the risk is astronomically low that I will… https://t.co/hfZbBWunnr,5/14/2021 17:18,1.39325E+18,Johnnyb27410117,,,FALSE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 17:18,1.39325E+18,falling_stone,,USA,FALSE,547,0,en,covid test
,I have to do a covid test before traveling even if I’ve been vaccinated?,5/14/2021 17:18,1.39325E+18,richbadnets,,,TRUE,0,5,en,covid test
,"@Abhinandan1234 Two members of the helpers extended family in UP dead. Covid like symptoms. No treatment, no test.… https://t.co/OLgGejsdnQ",5/14/2021 17:18,1.39325E+18,swags_d,,New Delhi ,TRUE,0,1,en,covid test
,"RT @UberCheIseaFC: Covid test done ✅ 
Tickets through ✅

Wembley, here we come 😍 https://t.co/PhoKxuMTBL",5/14/2021 17:18,1.39325E+18,Jamaal123456782,,,FALSE,51,0,en,covid test
,Test animals for COVID-19 — Veterinarian .... https://t.co/dBUSvRtg4M,5/14/2021 17:18,1.39325E+18,peacefmonline,,Ghana,FALSE,1,10,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 17:18,1.39325E+18,InnovationPith,,USA,FALSE,2742,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/14/2021 17:18,1.39325E+18,saachin_rai,,"नई दिल्ली, भारत",FALSE,627,0,en,covid test
