Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,Happy Mother’s Day #Halifax! Looking for something to do with your mom? Why not bring her down to the… https://t.co/DvH9HjsURE,5/9/2021 15:14,1.39141E+18,HFX_Lauren,"Place(_api=<tweepy.api.API object at 0x7f2ccdde1310>, id='5d058f2e9fe1516c', url='https://api.twitter.com/1.1/geo/id/5d058f2e9fe1516c.json', place_type='city', name='Halifax', full_name='Halifax, Nova Scotia', country_code='CA', country='Canada', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f2ccdde1310>, type='Polygon', coordinates=[[[-64.237659, 43.366298], [-59.385802, 43.366298], [-59.385802, 45.27617], [-64.237659, 45.27617]]]), attributes={})","Halifax, Nova Scotia",TRUE,0,2,en,covid test
,"RT @AndyMcKayHG: Congratulations to Sam Carlson. Our 2017 2nd round pick. After multiple injuries and a year of COVID, he started for us to…",5/9/2021 15:14,1.39141E+18,steve_O4,,,TRUE,32,0,en,covid test
,RT @ANI: Union Health Ministry revises national policy for admission of COVID patients to COVID facilities; requirement of a positive test…,5/9/2021 15:14,1.39141E+18,KaranSi94522593,,,FALSE,499,0,en,covid test
,@hellfire_81 @mlaitech @FrontalForce The covid tests are not foolproof.. lots of false positives too. The problem w… https://t.co/QrS0h61HCv,5/9/2021 15:14,1.39141E+18,Vijay52401063,,,FALSE,0,0,en,covid test
,My covid test at Taco Bell came back “live mas”,5/9/2021 15:14,1.39141E+18,edburmila,,RDU,TRUE,2,76,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 15:14,1.39141E+18,MSANNCOOPER,,United Kingdom,TRUE,76,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:14,1.39141E+18,beefyfarmer,,Cwmbran South Wales,FALSE,726,0,en,covid test
,RT @RajeevTopanavar: My Belagavi Citizens App with Covid Management will be launched tomorrow &amp; it will act as a bridge between Administrat…,5/9/2021 15:14,1.39141E+18,nikhil1n,,Belagavi Karnataka India,TRUE,19,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:14,1.39141E+18,shiva_mantra_,,Rangnam Road,FALSE,726,0,en,covid test
,"Our new Rapid Response® COVID-19 Antigen Rapid Test Device allows for an efficient, accurate, and cost-friendly met… https://t.co/t2qNNd9tJV",5/9/2021 15:14,1.39141E+18,HenryScheinUK,,UK,TRUE,0,0,en,covid test
,RT @DallasLoveField: Need a COVID-19 test before traveling? Register at https://t.co/pDJ7s6BcSy and stop by our @MCIDiagnostic testing site…,5/9/2021 15:14,1.39141E+18,LoveFieldENV,,"Dallas, Texas",FALSE,0,0,en,covid test
,"RT @tudorfoodrecipe: Our FIRST OPEN AFTERNOON opportunity is finally in reach! Limited number of tickets. Please note, a vaccination card o…",5/9/2021 15:14,1.39141E+18,Gabe55Gabe,,"Weymouth, England",TRUE,9,0,en,covid test
,@easyJet if flying within the UK (Newquay to Manchester) what steps need to be taken? Would I need to provide a neg… https://t.co/3ysELbZ2IY,5/9/2021 15:13,1.39141E+18,ZoeM_88,,"Liverpool, England",FALSE,0,0,en,covid test
,"RT @meganmesserly: Nevada COVID-19 updates for 5/8:

🧪 Test positivity is not reported on the weekend
🏥 Hospitalizations are relatively lev…",5/9/2021 15:13,1.39141E+18,Mstyc,,,FALSE,9,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:13,1.39141E+18,TomWiley19,,"Maine, USA",FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:13,1.39141E+18,Phantomsby,,England,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:13,1.39141E+18,DTBXY,,,FALSE,726,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 15:13,1.39141E+18,abbhhi0710,,,TRUE,163,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:13,1.39141E+18,DottiMillotti,,,FALSE,726,0,en,covid test
,RT @RainSeym: @roccorossiTO Amazing news for Rapid Testing in Canada for businesses. Are you following the Sona Nanotech story who has a Ra…,5/9/2021 15:13,1.39141E+18,fwright_1967,,"East Hants, Nova Scotia",FALSE,2,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:13,1.39141E+18,chrisdowell1961,,south west,FALSE,726,0,en,covid test
,"RT @Merton_Council: Watch our Merton Covid Young Inspectors, Anna and Toby outline how to do Lateral Flow Device Testing at Home 🏡

🎥 https…",5/9/2021 15:13,1.39141E+18,cllr_alambritis,,"London, England",TRUE,1,0,en,covid test
,RT @naomirwolf: ‘Federal law requires all individuals to wear a mask over nose and mouth. This is the case even if you have had Covid-19 va…,5/9/2021 15:13,1.39141E+18,margaret410,,"Plantation, FL and Boston, MA",FALSE,212,0,en,covid test
,@jazonuxlay @EricMMatheny @tctxsweety That’s not true at all. You don’t diagnose Covid without a lab confirmed test… https://t.co/yfMSLgHvoN,5/9/2021 15:13,1.39141E+18,KathleenVelas11,,,TRUE,0,0,en,covid test
,"RT @CTVVancouver: In a statement on Saturday, the health authority said that 29 staff at Sunrise Poultry Processors Ltd. had tested positiv…",5/9/2021 15:13,1.39141E+18,Manitowan,,West Coast Of Canada,TRUE,6,0,en,covid test
,@CBoyForeman @MadnessNews @MikeBarson108 @woodymadness @leethompsonska Not easy when all your subjects are in Welsh… https://t.co/dRIYnZLfwV,5/9/2021 15:12,1.39141E+18,Nannieshee,,North Wales,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:12,1.39141E+18,OpenThePubs1,,England,FALSE,726,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 15:12,1.39141E+18,Shrishetty03,,"Pune, India",FALSE,163,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:12,1.39141E+18,FrizerTizer,,"Watford, Hertfordshire, UK.",FALSE,726,0,en,covid test
,RT @JanaMurray: @DrMadej Covid Test Swab Fibers Magnetic #Hydrogel #NanoAntennas containing #Lithium https://t.co/qvy9ocxu3r,5/9/2021 15:12,1.39141E+18,Lisa35185658,,,FALSE,16,0,en,covid test
,"RT @memebot20001: NHS FRAUDSTERS REMOVED ETHYLENE OXIDE SYMBOL FROM COVID TEST KIT BOX (MAY 2021)

 https://www.bitchute.
com/video/gG3tF8I…",5/9/2021 15:12,1.39141E+18,CircostaTracy,,,FALSE,9,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:12,1.39141E+18,MordechaiSones,,Israel,TRUE,726,0,en,covid test
,"@BBCSportScot Looking at the size of Hampden, I can’t believe that a limited amount of fans were not allowed in! It… https://t.co/x1Ez8diC3T",5/9/2021 15:12,1.39141E+18,GailHen21437323,,"Glasgow, Scotland",TRUE,0,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:12,1.39141E+18,Souptastyyum,,"Ontario, but trying to leave ",FALSE,726,0,en,covid test
,"RT @nbhardwaj176: @dpradhanbjp @BJP4India

Dear sir
In IOCL kondapalli (Andhra Pradesh) many workers are sick and they are unable to do RTP…",5/9/2021 15:12,1.39141E+18,nbhardwaj176,,"Delhi, India",FALSE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:12,1.39141E+18,aruntoronto,,"Toronto, Ontario",FALSE,726,0,en,covid test
,I thought yall were exaggerating about that nasal swab for the covid test. That mf damn near touched my brain. I th… https://t.co/uOTPxjn2eL,5/9/2021 15:12,1.39141E+18,I_Be_Like_Fasho,,,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:12,1.39141E+18,yogafan007,,,FALSE,726,0,en,covid test
,@BhavanaTarakian Em indi covid test a,5/9/2021 15:11,1.39141E+18,NTRLithin7,,,FALSE,0,0,en,covid test
,RT @otvnews: #Covid positive test report is no more mandatory for admission into a COVID health facility. Union Health Ministry revised the…,5/9/2021 15:11,1.39141E+18,S03Neeraj,,,FALSE,5,0,en,covid test
,"@envsanjayk @hussainhaidry @hegde_vb https://t.co/wBzOYSrsCc

Hope this news doesn't give you opportunity to buy a… https://t.co/YhL40WL9GB",5/9/2021 15:11,1.39141E+18,Mohsin30292927,,"Mumbai, India",FALSE,0,1,en,covid test
,"RT @ndtv: 80 Staff Members At Delhi Hospital Test Covid+ve In A Month, Doctor Dies

Read more: https://t.co/HY9qp1klAX https://t.co/XkNMU5H…",5/9/2021 15:11,1.39141E+18,bunzypadda,,Mumbai,TRUE,31,0,en,covid test
,"RT @NewhamLondon: Everyone can now get a free rapid Covid-19 test. They show results in 30 minutes. 
They also show you're doing all you ca…",5/9/2021 15:11,1.39141E+18,strelitz_jason,,,FALSE,1,0,en,covid test
,N.B. COVID-19 roundup: Isolation over for Magee House residents with negative test results: https://t.co/isth1Amrgz https://t.co/VgZFvYylwz,5/9/2021 15:11,1.39141E+18,CBCNB,,Fredericton,TRUE,2,6,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:11,1.39141E+18,coastaldecs,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:11,1.39141E+18,mickjohnston18,,"Glasgow, Scotland",FALSE,726,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 15:11,1.39141E+18,melliotardelli,, West Yorkshire.,TRUE,76,0,en,covid test
,RT @AneurinBevanUHB: We are encouraging people in Gwent to arrange a free COVID-19 test by calling 119 or 0300 3031 22 if they experience a…,5/9/2021 15:10,1.39141E+18,HudmanJohn,,Palmela/Setubal/PORTUGAL,TRUE,11,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:10,1.39141E+18,OsteoKDF,,Great Haywood,FALSE,726,0,en,covid test
,Contradictory Covid Test Reports leaves UP #BJP MLA baffled. Alleges mega scam in covid sample testing in… https://t.co/qiUUnqlkJT,5/9/2021 15:10,1.39141E+18,KulsumMustafa,"Place(_api=<tweepy.api.API object at 0x7f2ccdde1310>, id='74effb34539b2d64', url='https://api.twitter.com/1.1/geo/id/74effb34539b2d64.json', place_type='city', name='Lucknow', full_name='Lucknow, India', country_code='IN', country='India', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f2ccdde1310>, type='Polygon', coordinates=[[[80.658613, 26.642291], [81.110202, 26.642291], [81.110202, 27.008048], [80.658613, 27.008048]]]), attributes={})","Lucknow, India",TRUE,0,2,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:10,1.39141E+18,BMarciniw,,"Lake Geneva, WI",FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:10,1.39141E+18,ToadSag17193450,,,FALSE,726,0,en,covid test
,"RT @OmegaDiagnostic: The launch of our VISITECT®️ COVID-19 Antigen test provides healthcare professionals with a highly accurate, ultra-rap…",5/9/2021 15:10,1.39141E+18,ToTravelIsToLi1,,"Northern Ireland, United Kingd",FALSE,36,0,en,covid test
,@Sally64138643 @Hugsforlife3 @bjornfri2020 I’ve sent away for my immunity test should get here Tuesday I’ve had cov… https://t.co/66QCFbVt6I,5/9/2021 15:10,1.39141E+18,sneckwrench,,"Kirkcaldy, Fife, Scotland",TRUE,0,0,en,covid test
,"RT @Poornima5317132: Companion Dr covid positive. I am told to have card test again. Used to travel, work together.She moving to Baroda whi…",5/9/2021 15:09,1.39141E+18,Umesh05893389,,,FALSE,1,0,en,covid test
,"RT @SkosanaDr: If exposed to a covid positive person, self isolate for 1 week. No need to test if you’re okay. Testing puts pressure on the…",5/9/2021 15:09,1.39141E+18,saitonne,,,FALSE,88,0,en,covid test
,@drlucymcbride @csmithsci None of this matters if the vax doesn't work. Get vaxxed and then get a post vax blood te… https://t.co/cNOxTjuwv4,5/9/2021 15:09,1.39141E+18,ifbacongrewont1,,"New York, NY",FALSE,0,0,en,covid test
,RT @_Jan1ce: Nigeria is on amber travel list for UK due to covid. You can travel but before departure you will need to show evidence of a n…,5/9/2021 15:09,1.39141E+18,Okeybiafra5,,,FALSE,5,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 15:09,1.39141E+18,Irene48,,,FALSE,76,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:09,1.39141E+18,baggiebirdd,,"Tamworth, England",TRUE,726,0,en,covid test
,"RT @straits_times: Changi Airport, MPA to test workers after Covid-19 cases detected https://t.co/PKDQUjs9gA",5/9/2021 15:09,1.39141E+18,FollowGelato,,Spirit Realm,FALSE,9,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:09,1.39141E+18,SharonG51908587,,,FALSE,377,0,en,covid test
,RT @dawn_com: Passengers from the category A and B countries are allowed to travel to Pakistan after showing the negative report of Covid-1…,5/9/2021 15:09,1.39141E+18,PakistanCovid19,,,FALSE,2,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:09,1.39141E+18,Richard47630281,,Bangkok ,FALSE,726,0,en,covid test
,"@jillyhilly1 Hi Jill, we will be travelling to some countries that are classified as amber where borders are open,… https://t.co/LzKhDWqLOe",5/9/2021 15:09,1.39141E+18,TUIUK,,,FALSE,0,0,en,covid test
,RT @NaomiAndreaJ: What we not gonna do is put blame on Venezuelan migrants when officers aren’t wearing their masks in the station or in th…,5/9/2021 15:09,1.39141E+18,niah_1998,,The Caribbean,FALSE,91,0,en,covid test
,@FatEmperor @FDA_USA @Ugeskriftet @Tidsskriftet @gerdosi I realized today how too short Fascist USA Corp. D.C. Fede… https://t.co/0uhN61kDw6,5/9/2021 15:09,1.39141E+18,ArtPedd,,🇩🇰🇬🇱🇬🇧🇺🇸🇳🇴🇸🇪🦁🌞🌊,FALSE,0,0,en,covid test
,"RT @alshortsapp: #KanganaRanaut tested positive for #COVID19 

Read more: https://t.co/2PB58AytKi

#KangnaRanaut #KanganaTeam #Kanganasuspe…",5/9/2021 15:09,1.39141E+18,singh_sanah,,,FALSE,2,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:08,1.39141E+18,stevenarchibal2,,"Fife, Scotland",FALSE,726,0,en,covid test
,"Whoever those 14 ppl are, go take a covid test 🙂 https://t.co/hO8PnAF1gW",5/9/2021 15:08,1.39141E+18,aImostdo13,,she/they,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:08,1.39141E+18,Rykardmaximus,,,FALSE,726,0,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 15:08,1.39141E+18,CrazyDev_ManojM,,Bangalore,FALSE,603,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 15:08,1.39141E+18,BhawaniBisal,,MUMBAI,FALSE,163,0,en,covid test
,"RT @LauraMiers: Before celebrating case drops, consider testing. NC: “‘We are seeing some of our lowest levels of COVID testing. That conte…",5/9/2021 15:08,1.39141E+18,YrachetaJM,,Kurhiata Anapu ka Chipiriri,FALSE,6,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:08,1.39141E+18,MrLEE72390742,,"Poole, England",TRUE,726,0,en,covid test
,"RT @straits_times: Changi Airport, MPA to test workers after Covid-19 cases detected https://t.co/PKDQUjs9gA",5/9/2021 15:08,1.39141E+18,mervyn2518,,Singapore,TRUE,9,0,en,covid test
,"RT @publichealthni: If you're in school years 12-14, you're being asked to take a COVID-19 test even if you don't have symptoms to help pro…",5/9/2021 15:08,1.39141E+18,FermanaghRCN,,"3 Queen Street, Enniskillen.",FALSE,2,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:08,1.39141E+18,JPCHUNKY,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:08,1.39141E+18,Jeansully6,,,TRUE,726,0,en,covid test
,"RT @imsalmansyed: Posting on behalf of a friend.
Status - Open PatientName:Krishnaswamy HS (M-72) Oximeter reading 80 with BPAIP system) SP…",5/9/2021 15:08,1.39141E+18,Kirti,,Paris,FALSE,5,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:08,1.39141E+18,DominicPlant,,EIRE,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:08,1.39141E+18,z3eNeAtH,,milky way,TRUE,726,0,en,covid test
,"Companion Dr covid positive. I am told to have card test again. Used to travel, work together.She moving to Baroda… https://t.co/6rtNK9aFLM",5/9/2021 15:08,1.39141E+18,Poornima5317132,,Bharat (India),FALSE,1,4,en,covid test
,@laurenboebert Smart people do not want to risk catching Covid from dumb people for $7 an hour? It's an IQ test and… https://t.co/BIzAaqQbEc,5/9/2021 15:08,1.39141E+18,f_ted_cruz,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:07,1.39141E+18,stephen_keena,,,FALSE,726,0,en,covid test
,"RT @ndtv: 80 Staff Members At Delhi Hospital Test Covid+ve In A Month, Doctor Dies

Read more: https://t.co/HY9qp1klAX https://t.co/XkNMU5H…",5/9/2021 15:07,1.39141E+18,gnr_rwt,,,FALSE,31,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:07,1.39141E+18,lukebreffdunne,,"Dublin, Ireland",FALSE,726,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:07,1.39141E+18,NoOne84258909,,,FALSE,377,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:07,1.39141E+18,DoesItM50815290,,"London, England",FALSE,377,0,en,covid test
,"RT @deerdiance: We tell them Covid is sent by Allah to test the believers. If they die from it, they mati syahid.

Malaysia will return to…",5/9/2021 15:07,1.39141E+18,bron_to1,,"Bandar Kuala Lumpur, Wilayah P",FALSE,2,0,en,covid test
,@neokids6 @hyunjaemwohae One of the dancer from KD turned out positive for Covid-19. TBZ had taken the test and tha… https://t.co/GX1dugeWAx,5/9/2021 15:07,1.39141E+18,halfplastic_boo,,,FALSE,0,0,en,covid test
,"Changi Airport, MPA to test workers after Covid-19 cases detected https://t.co/uaWRKoZAmG",5/9/2021 15:07,1.39141E+18,yperic,,Singapore,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:07,1.39141E+18,BJKong08,,United kingdom,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:07,1.39141E+18,Sadia__Raja,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:07,1.39141E+18,QuintonGodsell,,UK,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:07,1.39141E+18,AndyS33483477,,UK,FALSE,726,0,en,covid test
,"@SatoshiGainz @JulieZauzmer @kaitlancollins https://t.co/07gbNmzPtT

Their case count seems  a little off, but you… https://t.co/5J6WYCuE9r",5/9/2021 15:06,1.39141E+18,RickStuhler,,"New York, USA",FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:06,1.39141E+18,BellBelli1,,"Banff, Alberta",FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:06,1.39141E+18,volvogirl974,,"England, never EU",FALSE,726,0,en,covid test
,Heck of a start to a week of vacation: got what I think is a sinus infection but I'm under quarantine until the Cov… https://t.co/lXUAOWQHcv,5/9/2021 15:06,1.39141E+18,MichaelLEwing,,In my own little world...,FALSE,0,0,en,covid test
,"RT @straits_times: Changi Airport, MPA to test workers after Covid-19 cases detected https://t.co/PKDQUjs9gA",5/9/2021 15:06,1.39141E+18,sfatc,,Singapore,TRUE,9,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:06,1.39141E+18,JoGodley04,,"Blackpool, England",FALSE,726,0,en,covid test
,"RT @publichealthni: If you're in school years 12-14, you're being asked to take a COVID-19 test even if you don't have symptoms to help pro…",5/9/2021 15:06,1.39141E+18,Therese81077927,,Cosy sofa ,FALSE,2,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:06,1.39141E+18,MerkelsBFF,,,FALSE,377,0,en,covid test
,#Delhihospital reported around 80 medical personnel infected with #covid_19 and the death of a surgeon despite bein… https://t.co/peQTRT8Zqv,5/9/2021 15:06,1.39141E+18,YTHISNEWS,,"Hyderabad, India",FALSE,0,0,en,covid test
,"If you have symptoms of coronavirus, you need to self-isolate and get a test.

You can book one for free here ➡️… https://t.co/XLhgxyScIQ",5/9/2021 15:06,1.39141E+18,NHSKentCHFT,,"Kent, East Sussex and London",TRUE,0,0,en,covid test
,"Medical Assistant - COVID Test - Sparks, NV https://t.co/O66DVwss3g",5/9/2021 15:06,1.39141E+18,CNHSJobs,,"Scottsdale, AZ",FALSE,0,0,en,covid test
,"RT @ndtv: 80 Staff Members At Delhi Hospital Test Covid+ve In A Month, Doctor Dies

Read more: https://t.co/HY9qp1klAX https://t.co/XkNMU5H…",5/9/2021 15:05,1.39141E+18,ThishaanShanthi,,"Tamil Nadu, India",FALSE,31,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:05,1.39141E+18,ShazR2000,,,FALSE,726,0,en,covid test
,Petition to waive the COVID-19 vaccine patent protection: https://t.co/ozCPjubWlA,5/9/2021 15:05,1.39141E+18,m4taiori,,Germany,FALSE,0,0,en,covid test
,"RT @LarbertHigh: Good afternoon!  Ahead of returning to school tomorrow, don't forget to do your COVID test and if it's positive, book a PC…",5/9/2021 15:05,1.39141E+18,LHS_HWB,,"Larbert, Falkirk",TRUE,2,0,en,covid test
,RT @naomirwolf: ‘Federal law requires all individuals to wear a mask over nose and mouth. This is the case even if you have had Covid-19 va…,5/9/2021 15:05,1.39141E+18,annabella_daisy,,south by the sea,FALSE,212,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:05,1.39141E+18,chrisncab,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:05,1.39141E+18,cadmaw,,gtr. manchester,TRUE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:05,1.39141E+18,TheDinosaurous,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:05,1.39141E+18,mimiloretta,,,TRUE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:05,1.39141E+18,ballardsigns,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:04,1.39141E+18,JosephineFitzm1,,Ireland,FALSE,726,0,en,covid test
,@AZKellyT @the_klute @Bolick4AZ You should go to a Covid ward and test your theory!,5/9/2021 15:04,1.39141E+18,SeanCMcGrath,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:04,1.39141E+18,estusratus,,"Hampshire, UK",FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:04,1.39141E+18,Dennyandmerv,,Northern ireland,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:04,1.39141E+18,inndexinnsltd1,,parler..@battlingbrummie,FALSE,726,0,en,covid test
,"Changi Airport, MPA to test workers after Covid-19 cases detected https://t.co/PKDQUjs9gA",5/9/2021 15:04,1.39141E+18,straits_times,,Singapore,TRUE,9,9,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:04,1.39141E+18,sneckwrench,,"Kirkcaldy, Fife, Scotland",TRUE,726,0,en,covid test
,"RT @AfshanLatheef: For people misinterpreting my tweet, this exchange I shared was from a conversation following my Covid test result on 4…",5/9/2021 15:04,1.39141E+18,Gaisar,,MALDIVES,FALSE,37,0,en,covid test
,@FredDoughty2 @FloatyRedHead23 @integra1127 @itsjustalex13 @frostedangel67 In the office now it's asthma and a lung… https://t.co/SZPhj8aiSy,5/9/2021 15:04,1.39141E+18,AngelaMcdono51,,"Towson, MD",FALSE,1,1,en,covid test
,@Sanjeev67579675 @SurgujaDist @collsurguja @TS_SinghDeo @bhupeshbaghel @amarjeetcg Don't we have home sample collec… https://t.co/BQ2fuyBrN6,5/9/2021 15:04,1.39141E+18,AdityaG45853931,,"Noida, India",FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:04,1.39141E+18,seanbrookes78,,"Stoke-on-Trent, England",FALSE,726,0,en,covid test
