Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:35,1.39288E+18,ChitraI79665533,,,FALSE,2930,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:35,1.39288E+18,glenideta,,,TRUE,6354,0,en,covid test
,RT @ImproveTheDream: Families who are traveling in dire times should not be subject to such restrictions if they test negative for COVID-19…,5/13/2021 16:35,1.39288E+18,rishidr,,,TRUE,23,0,en,covid test
,"RT @republic: COVID-19: India receives 10,000 Rapid test kits from S.Korea; 3 special flights to arrive https://t.co/N7X0MSHyZL",5/13/2021 16:35,1.39288E+18,ShimpeeJ,,Jahannum Chaloge kya ,FALSE,8,0,en,covid test
,@TrawickIntl do you cover Covid  test fees in Costa Rica?,5/13/2021 16:35,1.39288E+18,ToronjaSnow,,"Guanacaste, Costa Rica.",TRUE,0,0,en,covid test
,@NYY1996BR @joeygems @JonHeyman It’s not a “bad thing”.    The point is that again a positive PCR test doesn’t nece… https://t.co/IxMIMAxtW7,5/13/2021 16:34,1.39288E+18,bbqbaseball62,,,FALSE,0,0,en,covid test
,"@AmSolidarity My 5YO had bladder pain &amp; fever over the last few days. Called NHS-24, got doctor's apt same day: Dr… https://t.co/6l9lUlm3m5",5/13/2021 16:34,1.39288E+18,Tom_Paine_Jr,,"Scotland, Europe, Commonwealth",FALSE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:34,1.39288E+18,news_democrats,,,FALSE,2930,0,en,covid test
,"RT @abirballan: Madness. 
Stanford says fully-vaccinated students must be tested for COVID-19 twice a week! https://t.co/KXFRjmCF5I",5/13/2021 16:34,1.39288E+18,deeugbug,,,TRUE,215,0,en,covid test
,"@mayamadhava @bala_2479 Irrespective of media, ppl need to visit doctor if they have cold, cough, fever, loss of sm… https://t.co/r7rZYlRtPQ",5/13/2021 16:34,1.39288E+18,HariHar05042166,,Bengaluru,FALSE,0,1,en,covid test
,RT @CBCNS: Irving shuts Halifax Shipyard after positive COVID-19 test https://t.co/WFTYeInoEr https://t.co/ze5egR1uSW,5/13/2021 16:34,1.39288E+18,KimWyles11,,sussex nb ca,FALSE,12,0,en,covid test
,@ElishaBonnis It’s terrible they do that. In NS I can go for an asymptotic covid test every single day for no reaso… https://t.co/S4VTTqwDQ2,5/13/2021 16:34,1.39288E+18,starr_e_sky,,"Nova Scotia, Canada",FALSE,0,1,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:34,1.39288E+18,HopelessOptimi7,,,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:34,1.39288E+18,mastromatteo13,,MSU,FALSE,6354,0,en,covid test
,"Illinois invests big in COVID-19 tests for schools, even as vaccines expand to younger kids https://t.co/2ffAQaXXz2",5/13/2021 16:34,1.39288E+18,chicagotribune,,"Chicago, IL",FALSE,0,2,en,covid test
,"RT @h_tejas: Fifty employees of Bharat Biotech test COVID-19 positive.
https://t.co/IHXCPAdboL",5/13/2021 16:34,1.39288E+18,Mannu1415,,"Allahabad, India",FALSE,14,0,en,covid test
,"RT @JSalisburyNBCS: Realmuto did not test positive for COVID. ""All his tests are fine,"" Girardi said. ""You can’t let someone with a stomach…",5/13/2021 16:34,1.39288E+18,Chevrolet_Z28,,"Baltimore,Md",TRUE,27,0,en,covid test
,RT @debbierachlis: Just talked to an Uber driver who doesn't qualify for any of the new pathways to permanent residence for essential worke…,5/13/2021 16:34,1.39288E+18,AlishaMKrishna,,,FALSE,13,0,en,covid test
,RT @The74: 9 ways states are confronting COVID learning loss — including Illinois setting aside a chunk of its stimulus funding for testing…,5/13/2021 16:34,1.39288E+18,CPREresearch,,University of Pennsylvania,TRUE,5,0,en,covid test
,@madeanaccount21 @smada_bb I’m not suggesting anything besides that; I believe it is possible to test positive for… https://t.co/nZDy15ncKm,5/13/2021 16:34,1.39288E+18,SammyReidFI,,"Walnut Creek, CA",TRUE,0,0,en,covid test
,@LancetKenya_PLK How much does it cost to have a covid-19 test at your facilities ? And which should one go to ?,5/13/2021 16:34,1.39288E+18,AdigoloNorbert,,Kenya,TRUE,0,0,en,covid test
,I'm getting a covid test just in case too.,5/13/2021 16:34,1.39288E+18,spunkee_goblin,,🚔🚫╏✊🏿✊🏽✊🏻╏🛤👣↩,FALSE,0,0,en,covid test
,"RT @ZChrist83: @RapSheet @ChiTownSports Everyone, it's still possible to test + for the virus that causes covid-19 &amp; it is still possible t…",5/13/2021 16:33,1.39288E+18,RobinByrd3,,"Chicago, IL",TRUE,1,0,en,covid test
,RT @united: You can now pack this COVID-19 test in your carry-on so you don’t have to find a testing location abroad. Purchase your CDC-app…,5/13/2021 16:33,1.39288E+18,kaliemarsch,,"Chicago, IL",TRUE,155,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:33,1.39288E+18,NicDea48,,"Winnipeg, Manitoba",TRUE,1425,0,en,covid test
,"RT @ChristoPhraser: Fourth, success requires sweating the details to make the whole system convenient and user-centric. As an e.g. a lot of…",5/13/2021 16:33,1.39288E+18,SaveCRH,,Calderdale,FALSE,6,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:33,1.39288E+18,globalhealthmo,,"Phoenix, AZ",FALSE,1425,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 16:33,1.39288E+18,Jewelhu89285471,,,FALSE,1478,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:33,1.39288E+18,RobertMEverson,,,FALSE,2930,0,en,covid test
,RT @nakulkishor: @mangalpandeybjp @BiharHealthDept In Motihari the test center are charging  extra money for testing covid I was charged 30…,5/13/2021 16:33,1.39288E+18,shibumuz,,,FALSE,1,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 16:33,1.39288E+18,shuvankr,,Out in the great wide open,FALSE,208,0,en,covid test
,I don’t want the shot so I gotta get a COVID test every week! Omgggggg my nose be no sensitive I be sneezing snot running lmao like omg,5/13/2021 16:33,1.39288E+18,bestofthemALL_,,,TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:33,1.39288E+18,UniKy_YiRiYa,,,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:33,1.39288E+18,FrazziTL,,Chicago area,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:33,1.39288E+18,WayneHolt99,,"Dallas- Ft Worth , Texas",FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:33,1.39288E+18,bentleeonasis,,thee windiest.,FALSE,2930,0,en,covid test
,RT @united: You can now pack this COVID-19 test in your carry-on so you don’t have to find a testing location abroad. Purchase your CDC-app…,5/13/2021 16:33,1.39288E+18,matthew46956757,,,FALSE,155,0,en,covid test
,RT @EmilyRussellADK: Positive COVID test rate in the North Country is among the highest in the state. According to a new study from @syracu…,5/13/2021 16:33,1.39288E+18,NewYorkHistory,,New York State,FALSE,5,0,en,covid test
,"If COVID tests are supposed to be free, why do we keep seeing stories like these in our news feed? Some emergency r… https://t.co/VneU5u3yhQ",5/13/2021 16:32,1.39288E+18,TexanHealthCare,,"Austin, TX",TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:32,1.39288E+18,IslandNumber,,,FALSE,6354,0,en,covid test
,"7. Is patient on Oxygen Cylinder ? : Yes 
8. Searching Hospital Bed Since ? : 1 day 
9. List of Hospitals Visited :… https://t.co/683UrgYkLR",5/13/2021 16:32,1.39288E+18,iammaazkhan93,,Bangalore,FALSE,0,0,en,covid test
,@KTRTRS Sir for covid test patients better to arrenge chairs otherwise tocken system atleast they can't stand in li… https://t.co/gnKPIgUjsH,5/13/2021 16:32,1.39288E+18,AdidelaHarish,,"Hyderabad, India",FALSE,0,0,en,covid test
,Irving shuts Halifax Shipyard after positive COVID-19 test https://t.co/WFTYeInoEr https://t.co/ze5egR1uSW,5/13/2021 16:32,1.39288E+18,CBCNS,,Nova Scotia,TRUE,12,18,en,covid test
,Covid test - negative!! Off to Wembley on Saturday ... if Chelsea pull their finger out and email the tickets over 🤔,5/13/2021 16:32,1.39288E+18,rebecca_sissons,,London,TRUE,0,1,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:32,1.39288E+18,RajeevR10472891,,"Mumbai, India",FALSE,105,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:32,1.39288E+18,wodelic,,napping,FALSE,2930,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:32,1.39288E+18,yelvee,,India,TRUE,105,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 16:32,1.39288E+18,thorabor,,UAE,FALSE,66,0,en,covid test
,"NY #Yankees say 7 vaccinated members test positive for #Covid19, but 6 are asymptomatic

https://t.co/chrfbpuUG4 https://t.co/trDsP1QiMq",5/13/2021 16:32,1.39288E+18,personalfitnes3,,GET MOTIVATED / STAY MOTIVATED,FALSE,0,1,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:32,1.39288E+18,IamVivekAryan,,Noida (U.P) ,FALSE,105,0,en,covid test
,Envoid is a nasal spray from Israel that can stop the Covid virus transmission according to Israeli manufacturers.… https://t.co/IkiwOQdzPx,5/13/2021 16:32,1.39288E+18,SaurabhM67,,Omnipresent,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:32,1.39288E+18,bernKleen,,In your head.,FALSE,6354,0,en,covid test
,RT @EmilyRussellADK: Positive COVID test rate in the North Country is among the highest in the state. According to a new study from @syracu…,5/13/2021 16:32,1.39288E+18,AlexAnotherOne,,"Queens, NY",FALSE,5,0,en,covid test
,@ms_ong007 Testing asymtomatic people with the current available tests have too high of a false negative rate to be… https://t.co/9coG5MdDl4,5/13/2021 16:32,1.39288E+18,GCreight,,Vancouver,FALSE,0,1,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:32,1.39288E+18,Ariesfirebomb,,"Minneapolis, MN",TRUE,1425,0,en,covid test
,"RT @btysonmd: Just saw a patient who’s wife is having a baby right now, but he cant be in the room unless he has a negative covid test.  Wh…",5/13/2021 16:32,1.39288E+18,RinaldoAndMe,,,FALSE,791,0,en,covid test
,@PippaPig5 Sarcasm doesn't serve you here. You didn't read about COVID-19 until January. It wasn't confirmed to be… https://t.co/TWquTZqtmv,5/13/2021 16:32,1.39288E+18,Alcibiades1967,,England,FALSE,0,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 16:32,1.39288E+18,doc_alka,,,TRUE,1539,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:32,1.39288E+18,RealLiAngNaDuo,,,TRUE,6354,0,en,covid test
,"In Singapore, 5 of the 7 new cases linked to the Changi Airport cluster were among people who had already been full… https://t.co/wEffoCzbp1",5/13/2021 16:32,1.39288E+18,matthewlesh,,Melbourne / London,TRUE,0,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:32,1.39288E+18,88Lucien88,,Blue Earth,FALSE,1425,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:31,1.39288E+18,EmeyMT,,"Toronto, Ontario",FALSE,1425,0,en,covid test
,"RT @gerdosi: Guess which type of test correlates best with the presence of live virus? (See red lines in the attached image.)

Testing at s…",5/13/2021 16:31,1.39288E+18,blarose33,,"Montréal, Québec",TRUE,87,0,en,covid test
,Well if this test is correct I have bugger all antibodies after the first Covid vaccination I had in March!,5/13/2021 16:31,1.39288E+18,AncientGleek,,Sarf Norfolk innit,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:31,1.39288E+18,salt_life80,,FLORIDA,TRUE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:31,1.39288E+18,vjonesphoto,,"Birmingham, AL",TRUE,2930,0,en,covid test
,"RT @JSalisburyNBCS: Realmuto did not test positive for COVID. ""All his tests are fine,"" Girardi said. ""You can’t let someone with a stomach…",5/13/2021 16:31,1.39288E+18,SaizDeku,,Japan,FALSE,27,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:31,1.39288E+18,mompersisting,,,TRUE,1425,0,en,covid test
,RT @IndiaSpend: What happens after your Covid swab sample is collected? How is the Covid-19 virus detected using the #RTPCR test? Watch thi…,5/13/2021 16:31,1.39288E+18,jithu9911,,Mumbai,TRUE,4,0,en,covid test
,"NY #Yankees say 7 vaccinated members test positive for #Covid19, but 6 are #asymptomatic

https://t.co/chrfbpuUG4",5/13/2021 16:31,1.39288E+18,personalfitnes3,,GET MOTIVATED / STAY MOTIVATED,FALSE,0,0,en,covid test
,"California Covid-19 - 5/12 data (Over 33 million shots!)

Vaccines Administered 33,352,542
⬆️ +234,293 in 24-hrs

3… https://t.co/gQFDl13z3D",5/13/2021 16:31,1.39288E+18,KathyCybele,,San Diego CA,FALSE,0,0,en,covid test
,RT @DalStudentUnion: Head to @hfxconventions tomorrow for your rapid COVID-19 test and Dr. Alice Aiken @DalVPR will donate $10 to Student R…,5/13/2021 16:31,1.39288E+18,hfxconventions,,"Halifax, Nova Scotia",TRUE,3,0,en,covid test
,"Make sure your workforce Test &amp; Trace

For every 1% increase in #NHSCOVID19app users, the number of #coronavirus ca… https://t.co/eysSddpiTo",5/13/2021 16:31,1.39288E+18,businessbolton,,"Bolton, England",TRUE,0,0,en,covid test
,Positive COVID test rate in the North Country is among the highest in the state. According to a new study from… https://t.co/LRIN20AuQW,5/13/2021 16:31,1.39288E+18,EmilyRussellADK,,"Adirondack Mountains, NY",TRUE,5,6,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 16:31,1.39288E+18,Marie14397124,,,FALSE,1478,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:30,1.39288E+18,_ronarch,,"Rhode Island, USA",TRUE,2930,0,en,covid test
,"Questions? Why wont they show us just 1 example of the SARS COV-2 Virus isolated? 
Why wont they show us just 1 exa… https://t.co/Gk2u4TZAzd",5/13/2021 16:30,1.39288E+18,trader_bateman,,Online ,FALSE,3,7,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:30,1.39288E+18,AnneUrsell,,2wc7+9J,FALSE,2930,0,en,covid test
,"Hopefully, one day we may all have our own little infectious disease diagnostic in our pocket. Rapid #COVID-19 diag… https://t.co/zsg6VFY2NU",5/13/2021 16:30,1.39288E+18,docweighsin,,"San Francisco, California",TRUE,0,0,en,covid test
,RT @ad_quig: CDPH's Dr. Allison Arwady has a cold – she's fully vaccinated but thinks she might've caught it at a family event. She ordered…,5/13/2021 16:30,1.39288E+18,erin_hegarty,,"Chicago, IL",TRUE,2,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:30,1.39288E+18,ADmomof3,,,TRUE,35,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:30,1.39288E+18,Deathangel___27,,Germany,FALSE,1425,0,en,covid test
,RT @shikta_das: #india My parents cook’s daughter died yesterday. Not from #Covid but from medical negligence. She had such given birth &amp; h…,5/13/2021 16:30,1.39288E+18,VishnuFNO,,India,FALSE,14,0,en,covid test
,"@rajaji66893512 @vivek0160 @ABPNews @yasser_aks Please get your Covid Test done. 
Lack of taste is also a Covid symptom.",5/13/2021 16:30,1.39288E+18,tweetchayan,,Hate Comments,TRUE,0,2,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:30,1.39288E+18,Decervelage,,The Western Lands,TRUE,1425,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:30,1.39288E+18,Harveygirltoo,,"Georgia, USA",FALSE,6354,0,en,covid test
,Will the UK suffer a dangerous third wave of Covid-19?  @globalhlthtwit on why an inadequate Test and Trace system… https://t.co/Kia0BAYE85,5/13/2021 16:30,1.39288E+18,NewStatesman,,"London, England. Founded 1913",FALSE,1,0,en,covid test
,"Just done the Covid antibody test and it was positive, just as well as I've had covid and both jabs ,would have bee… https://t.co/XVpeKwKgmB",5/13/2021 16:30,1.39288E+18,dernabod,,"Nottingham, England",FALSE,0,5,en,covid test
,@secupp Those numbers are full of lies from Florida. Did #DeathSantis ever release senior living death numbers from… https://t.co/aGozDjaMRh,5/13/2021 16:30,1.39288E+18,slinginfin13,,,FALSE,0,0,en,covid test
,"Fifty employees of Bharat Biotech test COVID-19 positive  
https://t.co/FPdOFEmrNW",5/13/2021 16:30,1.39288E+18,yogi_Londhe,,always somewhere...,TRUE,0,1,en,covid test
,"The mental health impact of COVID-19 in our workplaces is beginning to show. This #MentalHealthAwarenessWeek, why n… https://t.co/eeoUp2NeVg",5/13/2021 16:30,1.39288E+18,stjohnambulance,,England,TRUE,0,3,en,covid test
,RT @NHSuk: Take a rapid Covid-19 test twice a week and show you're doing what you can to protect your workmates.,5/13/2021 16:30,1.39288E+18,omamoll,,Europe,TRUE,138,0,en,covid test
,@benshapiro Those numbers are full of lies from Florida. Did #DeathSantis ever release senior living death numbers… https://t.co/flJy69PqWQ,5/13/2021 16:30,1.39288E+18,slinginfin13,,,FALSE,0,0,en,covid test
,"As usage of the site has decreased significantly in recent weeks, the center will be closing on 5/23/21. The last p… https://t.co/qrc9x5XOpn",5/13/2021 16:30,1.39288E+18,AnchorHingham,,"Hingham, MA",FALSE,1,0,en,covid test
,"RT @CBCNS: Irving shuts Halifax Shipyard after positive COVID-19 test
https://t.co/2sdUqwK9yZ https://t.co/nOh114wmMQ",5/13/2021 16:30,1.39288E+18,tomayers2262,,"Sydney, Cape Breton, N.S.",FALSE,2,0,en,covid test
,@KateHRushton @humanworkplace I mean shouldn’t they be vaccinated and aren’t travelers vaccinated ? And/or negative… https://t.co/Blc8WUui0h,5/13/2021 16:29,1.39288E+18,ChillCandace,,City of Angels,TRUE,0,0,en,covid test
,"@adela_buzescu If you are vaccinated and test for covid and come back positive, you're still going to be counted, j… https://t.co/QxNVAMiwHH",5/13/2021 16:29,1.39288E+18,foogatwo,,Ocean County,FALSE,0,4,en,covid test
,"RT @republic: COVID-19: India receives 10,000 Rapid test kits from S.Korea; 3 special flights to arrive https://t.co/N7X0MSHyZL",5/13/2021 16:29,1.39288E+18,ratanchogat,,"Noida, India",TRUE,8,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:29,1.39288E+18,AngusMowat,,brandon manitoba,FALSE,1425,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:29,1.39288E+18,SurvivedChaos,,Unceded land,FALSE,1425,0,en,covid test
,"@nildeoreIAS Sir, me &amp; my wife had given rtpcr covid test on 7th may at jalalpur samudaik hospital. But still we di… https://t.co/fyMkxS7nYk",5/13/2021 16:29,1.39288E+18,Rajessh_singh,,"Patna, India",FALSE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:29,1.39288E+18,juliebhunt,,San Antonio TX,FALSE,2930,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:29,1.39288E+18,MiguelA09725295,,"California, USA",FALSE,6354,0,en,covid test
,"UK: Schools profit from terrorising children: Schools are being paid from public money according to ""the number of… https://t.co/OFv2DQPIdl",5/13/2021 16:29,1.39288E+18,TheCommittee300,,"London, England",TRUE,1,2,en,covid test
,@charlescwcooke Those numbers are full of lies from Florida. Did #DeathSantis ever release senior living death numb… https://t.co/V8gSfESa2E,5/13/2021 16:29,1.39288E+18,slinginfin13,,,FALSE,0,0,en,covid test
,"RT @JSalisburyNBCS: Realmuto did not test positive for COVID. ""All his tests are fine,"" Girardi said. ""You can’t let someone with a stomach…",5/13/2021 16:29,1.39288E+18,DaPunk312,,"Philadelphia, PA",FALSE,27,0,en,covid test
,"RT @RapSheet: The Washington Football Team had one of their rookie tryout players test positive for COVID-19, source said. So they’ll move…",5/13/2021 16:29,1.39288E+18,cruzsteelski,,"Rochester, NY",TRUE,134,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 16:29,1.39288E+18,rajivkshathriya,,Bharath,FALSE,66,0,en,covid test
,"#Corona Info for #India:
New Cases: 241046
Today Recovery: 254874
Today Deaths: 2702
Total Active Cases: 3699515
To… https://t.co/tPJ8dgJXHU",5/13/2021 16:28,1.39288E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
,"#Corona Info for #USA:
New Cases: 4451
Today Recovery: 1477
Today Deaths: 79
Total Active Cases: 6371017
Total Case… https://t.co/N7xCN6bS0e",5/13/2021 16:28,1.39288E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:28,1.39288E+18,noopur18,,San Francisco,TRUE,2930,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:28,1.39288E+18,dgrassmuck,,Flagstaff,FALSE,2930,0,en,covid test
,"COVID-19: India receives 10,000 Rapid test kits from S.Korea; 3 special flights to arrive https://t.co/N7X0MSHyZL",5/13/2021 16:28,1.39288E+18,republic,,"Mumbai, India",FALSE,8,104,en,covid test
,"RT @yashna_chawla: 1.Patient Name:Vanshika
2.Age:39
4.Symptoms:covid +
5.Since how many days:7
6.SPO2 Level :74
7.patient on Oxygen Cylinde…",5/13/2021 16:28,1.39288E+18,herefortruth3,,,FALSE,121,0,en,covid test
,"Dear Bhakt In Mumbai you can't hide data because people are educated, but go and check in Gujarat and UP , there is… https://t.co/OVtIQp0uGy",5/13/2021 16:28,1.39288E+18,rks01369,,,FALSE,0,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:28,1.39288E+18,AmyGraham36,,"Detroit, Michigan",TRUE,1425,0,en,covid test
,RT @SkyNews: COVID-19: 'Ultra rapid' 25-second coronavirus test hailed as a 'game-changer' in British Airways trial https://t.co/1EXfIyFxjR,5/13/2021 16:28,1.39288E+18,Elma4d,,"Cork, Ireland",FALSE,51,0,en,covid test
,RT @ImproveTheDream: Families who are traveling in dire times should not be subject to such restrictions if they test negative for COVID-19…,5/13/2021 16:28,1.39288E+18,sentham76569308,,,FALSE,23,0,en,covid test
,"@StuttGooner @A_Saffronista @WannabeSanyasin Just for some context, some 30 cr free rtpcr tests have been done in I… https://t.co/WiSC3kINWF",5/13/2021 16:28,1.39288E+18,desiboho,,,FALSE,0,1,en,covid test
,@richard680news Ask him where they derive there Covid cases from (A false PCR test) ? https://t.co/Rwr660zn4P,5/13/2021 16:28,1.39288E+18,flamencovibe1,, British Columbia,FALSE,0,0,en,covid test
,COVID-19 Positive Test Rate Continues to Decline https://t.co/CRPLKnrEpj,5/13/2021 16:28,1.39288E+18,TheBostonSun,,,FALSE,0,0,en,covid test
,"RT @uniindianews: Yuzvendra Chahal's parents test positive for Covid-19
@yuzi_chahal 
#TeamIndia 
#covidpositive 
#newdelhi https://t.co/IM…",5/13/2021 16:27,1.39288E+18,sarcasm786,,,TRUE,1,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:27,1.39288E+18,EmilyKlarkk,,United States,FALSE,6354,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:27,1.39288E+18,chaitofu,,Kalapuya/Cowlitz Territory,FALSE,1425,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/13/2021 16:27,1.39288E+18,JohnLWilson9320,,"North West, England",TRUE,430,0,en,covid test
