Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @CelestineBee: Requiring a medical test to leave a country or requiring a medical test to enter a country is a dramatic infringement on…,5/10/2021 15:19,1.39177E+18,Arlus85,,,TRUE,307,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:19,1.39177E+18,AlanRoebuck1,,,FALSE,405,0,en,covid test
,"RT @MrSatSchool: Another test where it will be interesting to see the results. 
I hadn't heard about a different LFT in the school trials.…",5/10/2021 15:19,1.39177E+18,BEEnnis,,"Cornwall, UK",FALSE,1,0,en,covid test
,"One country to consider for travel is #Morocco, currently open for those with a negative COVID-19 PCR test taken wi… https://t.co/zLad3hXOgW",5/10/2021 15:19,1.39177E+18,Bestway_Tours,,Worldwide,TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:19,1.39177E+18,nadiakhiri_,,Pasir Puteh - Gombak,FALSE,3324,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:18,1.39177E+18,israr_jauhar,,"Muzaffarpur , Bihar",TRUE,306,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:18,1.39177E+18,ValerieMurphy16,,Ireland,FALSE,205,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:18,1.39177E+18,nadznina,,"Sarawak, Malaysia",TRUE,3324,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 15:18,1.39177E+18,JoeBanerjee,,"Hyderabad, India",FALSE,66,0,en,covid test
,"BBI Solutions Novarum™️ app supplements the UK Rapid Test Consortiums (UK-RTC) ABC-19™ test, enabling Covid antibod… https://t.co/0H3yO5q59w",5/10/2021 15:18,1.39177E+18,bbi_solutions,,"Crumlin, UK",FALSE,6,14,en,covid test
,"RT @KishanMsu: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, they…",5/10/2021 15:18,1.39177E+18,Vibhuti90143212,,,FALSE,55,0,en,covid test
,"RT @MKarekye: Travellers frm the Ctgry 2 countries will be allowed entry but'll be subjected to a mandatory PCR COVID-19 test, at their own…",5/10/2021 15:18,1.39177E+18,IsingiroNorth,,ISINGIRO,TRUE,24,0,en,covid test
,"RT @Amandee26050047: Why Post Mortem conducted at mid night.... Why no Covid test done on body...
Kahan aag lagi thi jo bujhane jana tha...…",5/10/2021 15:18,1.39177E+18,rockstarssr,,sushant ke ❤️ me,FALSE,26,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 15:18,1.39177E+18,siddhesh_5,,"Doha, Qatar",TRUE,66,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:18,1.39177E+18,sinhasonu008,,"Patna, India",TRUE,306,0,en,covid test
,RT @PaulAndersonNE6: Strange this never gets covered in the media yet 2 deaths within 28 days of a positive Covid test does.,5/10/2021 15:18,1.39177E+18,WildcatsClara,,,FALSE,7,0,en,covid test
,RT @mygovindia: COVID positive test is not required for admission to a covid facility. No patient will be refused services on any account.…,5/10/2021 15:18,1.39177E+18,MySuratMySMC,,"Surat, India",TRUE,84,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:18,1.39177E+18,surayashorty,,,FALSE,2874,0,en,covid test
,"@StateDept @SecBlinken All the remaining visas can be issued if:

1. THE INTERVIEW OCCUR WITH GLASSES BETWEEN YOU A… https://t.co/e5wGfWqZu3",5/10/2021 15:18,1.39177E+18,ManesaSubedi,,Nepal,FALSE,2,0,en,covid test
,"@Rmanjunath_mla 7. Is patient on Oxygen Cylinder ? (Yes/No) : yes
8. Searching Hospital Bed Since ? 2days
9. List o… https://t.co/5MCHaYPXpR",5/10/2021 15:18,1.39177E+18,SanjaySasimatth,,"Bengaluru, India",TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:18,1.39177E+18,Alya073,,Anywhere I want 2 be,FALSE,3324,0,en,covid test
,"RT @jigiddikilladi: 7.Attender Name/Mobile No/relation: Rekha/8073982785/ Daughter
8.Ward/Zone Name : Nethaji Nagar     Area: Mathikere.
9.…",5/10/2021 15:18,1.39177E+18,D0cOfAllTrades,,India,FALSE,2,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 15:18,1.39177E+18,SRAmbadkar,,,FALSE,101,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:18,1.39177E+18,Tel0072000,,Originally East London.,FALSE,205,0,en,covid test
,RT @drashwathcn: Visited the Karnataka covid war room &amp; reviewed operational efficacy. Discussed with officials the need to fasten the proc…,5/10/2021 15:18,1.39177E+18,prameshjain12,,proud Indian ,FALSE,12,0,en,covid test
,"Whether any one explain me why it's happening.
I became covid positive vide test dated 17th april 21. Taken medicin… https://t.co/tLQFBYyFqJ",5/10/2021 15:18,1.39177E+18,aadipan,,Delhi,FALSE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:18,1.39177E+18,EymaZaidi,,,TRUE,3324,0,en,covid test
,@ireekofvinegar I had like 3 hrs of sleep dkdksk but yeah it was fine then I had my covid test today ...just a prec… https://t.co/jhXJ4G6huq,5/10/2021 15:18,1.39177E+18,Tanisboxed,,sheep sheep savana ,FALSE,0,1,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 15:18,1.39177E+18,JMilesTV,,Earth,TRUE,879,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 15:18,1.39177E+18,wayne_pickettt,,"Farragut, TN",FALSE,879,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:18,1.39177E+18,ManmanChaudhary,,,FALSE,306,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:18,1.39177E+18,zakiahezanie,,,TRUE,3324,0,en,covid test
,can someone explain to me the focus on covid test positivity rates? i would imagine lower test numbers might be a g… https://t.co/2DDknhpcCD,5/10/2021 15:18,1.39177E+18,wkbdyb,,Toronto,TRUE,0,0,en,covid test
,"RT @Dhakshinamoorth: 8. Is patient on Oxygen Cylinder?:  No
9. Searching Hospital Bed Since- 3 days
10. Patient at home
11. List of Hospita…",5/10/2021 15:18,1.39177E+18,sk34603632,,,FALSE,2,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 15:17,1.39177E+18,MANJEET50860935,,,FALSE,36,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:17,1.39177E+18,nodbear,,United Kingdom,TRUE,205,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 15:17,1.39177E+18,Sinnix_,,"Cardiff, Wales",TRUE,879,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:17,1.39177E+18,thottieyana,,,TRUE,3324,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 15:17,1.39177E+18,i_for_indus,,"San Francisco, CA",TRUE,165,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 15:17,1.39177E+18,TheBDanAbstract,,"Atlanta, GA",FALSE,879,0,en,covid test
,"@ArogyaAndhra @collectorctr Is there any limitations in conducting covid test in Govt. Hospital, palamaner?After wa… https://t.co/5DhJT2RLot",5/10/2021 15:17,1.39177E+18,pradeep_105421,,"तिरुपति, भारत",FALSE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:17,1.39177E+18,sagar95045,,"Gaya, Bihar, India",FALSE,306,0,en,covid test
,"RT @KishanMsu: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, they…",5/10/2021 15:17,1.39177E+18,SachinP09021768,,,FALSE,55,0,en,covid test
,"RT @TheMithileshJha: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year…",5/10/2021 15:17,1.39177E+18,raunakroney,,"Patna, India",FALSE,6,0,en,covid test
,@momsbyof3 @huffandpuff @Shawn554842221 @fordnation Many folks go to their winter homes and laugh at these statemen… https://t.co/bYe3CYV950,5/10/2021 15:17,1.39177E+18,BCReality,,Con Free Zone,FALSE,0,0,en,covid test
,"@BorisJohnson Your delays cost thousands of lives. 
Today’s data- 1,770 new cases 
127,605 total deaths within 28 d… https://t.co/xssB8Ybtfl",5/10/2021 15:17,1.39177E+18,rosepoet,,Brighton,FALSE,0,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 15:17,1.39177E+18,khanamirullah,,,TRUE,66,0,en,covid test
,"RT @sumitve34094138: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year…",5/10/2021 15:17,1.39177E+18,TrRajeevRanjan,,सारण शिक्षक निर्वाचन क्षेत्र,TRUE,3,0,en,covid test
,RT @dontbetyet: PHE COVID-19 deaths 7 day average within 28 days of a positive test by date of death to latest data point to avoid lag 5th…,5/10/2021 15:17,1.39177E+18,Warnzwifey,,"England, United Kingdom",TRUE,2,0,en,covid test
,"RT @0x101: Around 2,000 civil servants likely died of Covid-19 after the elections 
in Uttar Pradesh, including more than 700 teachers, a c…",5/10/2021 15:17,1.39177E+18,chintu90,, ,FALSE,2,0,en,covid test
,"RT @AnchalA06117534: @ips_nupurprasad Why the Postmortem of Sushant Sir was done at the Night of 14th, 15th June?

Who gave Permission for…",5/10/2021 15:17,1.39177E+18,notesonwisdom,,,FALSE,19,0,en,covid test
,"RT @STUDENTSDUNION: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT…",5/10/2021 15:17,1.39177E+18,JustUsing121,,,FALSE,159,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:17,1.39177E+18,RosemaryKirk,,Lincolnshire England.,TRUE,205,0,en,covid test
,"RT @BW: Should I quit before or after returning to the office?

Consider going back for at least a week or two. Think of it as a test of yo…",5/10/2021 15:17,1.39177E+18,ChrisGem65,,,TRUE,3,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 15:17,1.39177E+18,PurnenduSingh33,,"Sultanpur, India",FALSE,165,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:17,1.39177E+18,uk_flames,,Go Flames Go,FALSE,405,0,en,covid test
,RT @DKThomp: Not great news: Covid-Zero is a fantasy and we might need annual booster shots to deal with a seasonal coronavirus for years…,5/10/2021 15:17,1.39177E+18,ODerigRulez,,"Madison, WI",TRUE,35,0,en,covid test
,RT @mygovindia: COVID positive test is not required for admission to a covid facility. No patient will be refused services on any account.…,5/10/2021 15:17,1.39177E+18,Lalit99391212,,"Hyderabad, India",FALSE,84,0,en,covid test
,"RT @SkyNews: Everyone over the age of 16 living in the W11 postcode of London is being told to get a PCR test, regardless of whether they h…",5/10/2021 15:17,1.39177E+18,wfseabrook,,"South Lakeland, Cumbria.",TRUE,56,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:17,1.39177E+18,liyana_rhmn,,,TRUE,3325,0,en,covid test
,"RT @milligazette: 110 doctors, nurses test positive for COVID-19 at AIIMS Rishikesh

https://t.co/JGpwX27gcy",5/10/2021 15:17,1.39177E+18,NihalMirza_INC,,"Mumbai, India",TRUE,5,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:17,1.39177E+18,sauravsingh6658,,"Patna, India",TRUE,306,0,en,covid test
,"RT @Dare2BWell: Test if you are unvaccinated and believe you have been exposed to COVID-19. 
More info about testing: https://t.co/FegB3TFa…",5/10/2021 15:17,1.39177E+18,dcstpaul,,"Oakland, CA",TRUE,1,0,en,covid test
,"RT @MKarekye: Travellers frm the Ctgry 2 countries will be allowed entry but'll be subjected to a mandatory PCR COVID-19 test, at their own…",5/10/2021 15:17,1.39177E+18,KabarungiPatie,,,TRUE,24,0,en,covid test
,"RT @YusufDFI: #SOSBangalore 

Looking for: ICU 
Kaavya Chandy 
27
Kothanur
Symptoms : breathlessness since 5 days
SPO2  : 60
Patient on Oxy…",5/10/2021 15:17,1.39177E+18,chaitu_Insideme,,,FALSE,11,0,en,covid test
,"RT @RiturajThinks: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:17,1.39177E+18,SudhirK89794563,,"Darbhanga, India",FALSE,12,0,en,covid test
,"RT @AparBharat: One more fun fact for MH PR agency lovers

MH has conducted 2.9 Cr COVID test, out of which 51 lac tested positive &amp; 75k de…",5/10/2021 15:17,1.39177E+18,Monster23390403,,"Shimla Urban, India",FALSE,676,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:16,1.39177E+18,jyotish_luv,,,FALSE,306,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:16,1.39177E+18,StarSparkle_UK,,Sheffield,FALSE,205,0,en,covid test
,Oh boy time to go get a covid test,5/10/2021 15:16,1.39177E+18,gonnaexistlater,,in dr.doofenshmirtz's lair,TRUE,0,1,en,covid test
,"RT @Datlitwriter: Location : Tharabanahalli, Hesaraghatta Main Road( Near Soladevanahalli police station)
Covid test done: yes (RAT)
Prefer…",5/10/2021 15:16,1.39177E+18,DivyaAtWork,,"Delhi, India",FALSE,7,0,en,covid test
,"$PRPO bouncing of support at $3.66 , now $4.82 looking bullish , its selling Covid 19 Test Kit on Amazon , keep an… https://t.co/Ww1BJFOOOr",5/10/2021 15:16,1.39177E+18,TOFIQFAZL,,Karachi,FALSE,0,2,en,covid test
,"RT @sumitve34094138: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year…",5/10/2021 15:16,1.39177E+18,Manohar80643575,,,FALSE,3,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:16,1.39177E+18,khalifahdz,,"johor bahru, johor, Malaysia",FALSE,3325,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 15:16,1.39177E+18,MonicaDubey,,India,FALSE,66,0,en,covid test
,RT @DKThomp: Not great news: Covid-Zero is a fantasy and we might need annual booster shots to deal with a seasonal coronavirus for years…,5/10/2021 15:16,1.39177E+18,bethbrav,,New York,TRUE,35,0,en,covid test
,"RT @JamesMelville: ▪️15 UK Covid death in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/10/2021 15:16,1.39177E+18,valthirteen,,UK,TRUE,1821,0,en,covid test
,"RT @sumitve34094138: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year…",5/10/2021 15:16,1.39177E+18,CCkchoudhary2k7,,India,TRUE,3,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:16,1.39177E+18,tasharsli,,,TRUE,3325,0,en,covid test
,@eOrganiser @himantabiswa @RSSorg Who makes the covid test strips is the most important . Also how and to whom  the… https://t.co/F6G15RyhpC,5/10/2021 15:16,1.39177E+18,krishnaraod2000,,,TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:16,1.39177E+18,ainansuha_,,,TRUE,3325,0,en,covid test
,"RT @MurliMenon6: Everything about the Sushant PM seems wrong.
- Unqualified doctors
- No Covid Test performed
- PM not done in natural ligh…",5/10/2021 15:16,1.39177E+18,ollySushiepie,,Sushant land 🏝️,FALSE,76,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:16,1.39177E+18,PiyushR26646167,,,FALSE,306,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:16,1.39177E+18,Kraushan263,,"बिहार शरीफ़, भारत",FALSE,306,0,en,covid test
,"RT @Datlitwriter: Location : Tharabanahalli, Hesaraghatta Main Road( Near Soladevanahalli police station)
Covid test done: yes (RAT)
Prefer…",5/10/2021 15:16,1.39177E+18,BeingAabdi,,India,FALSE,7,0,en,covid test
,@GVMC_OFFICIAL Dear madams your public health staff doing followup of home quarintain cases&amp; identified new or any… https://t.co/KLSmYIln3C,5/10/2021 15:16,1.39177E+18,srinivasraos73,,Visakhapatanam,TRUE,0,0,en,covid test
,"RT @MKarekye: Travellers frm the Ctgry 2 countries will be allowed entry but'll be subjected to a mandatory PCR COVID-19 test, at their own…",5/10/2021 15:16,1.39177E+18,MosesWatasa,,,FALSE,24,0,en,covid test
,"Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 y… https://t.co/uPrvi4UubA",5/10/2021 15:16,1.39177E+18,sumitve34094138,,,FALSE,3,0,en,covid test
,"IPL is postponed indefinitely after few players test positive for COVID-19 Police cars revolving light

BUT after r… https://t.co/5EJaTH2Yhx",5/10/2021 15:16,1.39177E+18,Shubham_1770,,Delhi ,FALSE,2,1,en,covid test
,"RT @jigiddikilladi: 7.Attender Name/Mobile No/relation: Rekha/8073982785/ Daughter
8.Ward/Zone Name : Nethaji Nagar     Area: Mathikere.
9.…",5/10/2021 15:16,1.39177E+18,Urgoddamnryt,,எனது ஞாலம் 🌏,FALSE,2,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:16,1.39177E+18,annejones6060,,Hants.orig.from London ,TRUE,405,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:16,1.39177E+18,JoyfulHandsTher,,"San Marcos, CA USA",TRUE,205,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 15:16,1.39177E+18,Riteah14,,,FALSE,36,0,en,covid test
,RT @DKThomp: Not great news: Covid-Zero is a fantasy and we might need annual booster shots to deal with a seasonal coronavirus for years…,5/10/2021 15:16,1.39177E+18,xaipe3,,The United States of Greed,FALSE,35,0,en,covid test
,RT @SarahJTodd: Worcestershire company offers NHS and key workers Covid antibody test https://t.co/tfpAJcJ207,5/10/2021 15:16,1.39177E+18,diana_anna,,Gatwick ,FALSE,5,0,en,covid test
,RT @ChannelNewsAsia: Changi Airport #COVID19 cluster: Raffles Medical employee and Certis Cisco aviation security officer at Terminal 3 tes…,5/10/2021 15:16,1.39177E+18,w3rkinprogr3ss,,,TRUE,51,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:16,1.39177E+18,hsekum993,,Ahmedabad,FALSE,306,0,en,covid test
,"RT @xi_iii_: Government/Travel approved Covid-19 tests for your family/company/team at a discounted rate?
Hit me up via DM.
We’ve got the c…",5/10/2021 15:16,1.39177E+18,HQueue_,,Surulere,FALSE,40,0,en,covid test
,"RT @SkyNews: Everyone over the age of 16 living in the W11 postcode of London is being told to get a PCR test, regardless of whether they h…",5/10/2021 15:15,1.39177E+18,Beni_LL,,,TRUE,56,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:15,1.39177E+18,sanahfdzel,,,FALSE,3325,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:15,1.39177E+18,waller30,,teesside,TRUE,405,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:15,1.39177E+18,Abhishe90037224,,,FALSE,306,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:15,1.39177E+18,yayazaman,,Putrajaya,TRUE,3325,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:15,1.39177E+18,pmevans5,,"North Wales, UK",FALSE,405,0,en,covid test
,@SainAsylum @peteredmiston @RackCityZack Gonna have towlie from south park giving covid test/ vaccines in the ally https://t.co/8jSjiDdaNu,5/10/2021 15:15,1.39177E+18,DSOthe2nd,,,FALSE,0,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:15,1.39177E+18,here4the_gossip,,,FALSE,405,0,en,covid test
,"RT @SkyNews: Everyone over the age of 16 living in the W11 postcode of London is being told to get a PCR test, regardless of whether they h…",5/10/2021 15:15,1.39177E+18,TeekYoung2018,,"London, England",TRUE,56,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 15:15,1.39177E+18,geniusDevilll,,"Pune, India",FALSE,165,0,en,covid test
,"RT @Datlitwriter: Location : Tharabanahalli, Hesaraghatta Main Road( Near Soladevanahalli police station)
Covid test done: yes (RAT)
Prefer…",5/10/2021 15:15,1.39177E+18,closedmikebeagl,,,FALSE,7,0,en,covid test
,"@RaoKavitha @GandhiArekapudi @cyberabadpolice No reply  covid cases,no covid test in telangana  plz increase  test .",5/10/2021 15:15,1.39177E+18,Venkatts8234,,,FALSE,0,0,en,covid test
,"RT @jyangstar: Luke Dobney, age 2, has been tested for COVID 6 times. Two of his first words were 'Covid ouchie' 😢 

Repeated tests have be…",5/10/2021 15:15,1.39177E+18,samantabasin,,Tkaronto,TRUE,16,0,en,covid test
,"RT @Srivasatavasaur: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year…",5/10/2021 15:15,1.39177E+18,Vibhuti90143212,,,FALSE,29,0,en,covid test
,RT @DKThomp: Not great news: Covid-Zero is a fantasy and we might need annual booster shots to deal with a seasonal coronavirus for years…,5/10/2021 15:15,1.39177E+18,Richard_Florida,,Global,TRUE,35,0,en,covid test
,@timspector I have these and hair loss after covid. My nails have horrible ridges. I had a blood test and my vitami… https://t.co/Wpctu4kmfN,5/10/2021 15:15,1.39177E+18,GarzaAmberamy17,,Dallas Texas,FALSE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:15,1.39177E+18,unimxhd,,,TRUE,3325,0,en,covid test
,"RT @SkyNews: Everyone over the age of 16 living in the W11 postcode of London is being told to get a PCR test, regardless of whether they h…",5/10/2021 15:15,1.39177E+18,DianeLBW,,St Helens,FALSE,56,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:15,1.39177E+18,Fiery_Archer,,United Kingdom,FALSE,405,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:15,1.39177E+18,FatinNadiaaaah,,,TRUE,2874,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:15,1.39177E+18,AmitKum19818157,,,FALSE,306,0,en,covid test
,"RT @Datlitwriter: Location : Tharabanahalli, Hesaraghatta Main Road( Near Soladevanahalli police station)
Covid test done: yes (RAT)
Prefer…",5/10/2021 15:15,1.39177E+18,whatisdapoint,,Echo-chamber,TRUE,7,0,en,covid test
,"RT @SallyDeal4: Notice any difference?  California's Governor Newsom's  handling of #Covid vs. Florida's
#DeathSantis? 🤔

Let the May 7, 20…",5/10/2021 15:15,1.39177E+18,teach_n_travel,,Toronto Ontario Canada,TRUE,169,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:15,1.39177E+18,rospay15,,,FALSE,205,0,en,covid test
,"Test if you are unvaccinated and believe you have been exposed to COVID-19. 
More info about testing:… https://t.co/OVVSdzYlRA",5/10/2021 15:15,1.39177E+18,Dare2BWell,,Oakland,FALSE,1,3,en,covid test
,"@Uptotherewithit @YvetteHenson Don’t be so selfish, your doctor is on golf course with other doctors on Tuesday, he… https://t.co/HgxvolCnOI",5/10/2021 15:15,1.39177E+18,Mirek59062491,,,FALSE,0,0,en,covid test
,"RT @terrychristian: 130,000  dead due to austerity, 150,000 world beating deaths from Covid 19 . 
Brexit destroying agriculture, fishing, m…",5/10/2021 15:15,1.39177E+18,MARKBUCKLEY10,,,TRUE,97,0,en,covid test
